home_elo_pre,away_elo_pre,elo_diff_hfa,elo_win_prob_home,home_elo_post,away_elo_post,game_id,season,week,home_team,away_team,home_score,away_score,home_win
1634.1884055181627,1638.8586939849924,60.32971153317021,0.5859592226153956,1652.7467694371305,1620.3003300660246,2021_08_TB_NO,2021,8,NO,TB,36.0,27.0,1
1507.5457343348169,1545.8404078839849,26.70532645083199,0.5383565458643598,1490.003767468505,1563.3823747502968,2021_08_DAL_MIN,2021,8,MIN,DAL,16.0,20.0,0
1578.3862576968038,1407.9454250075964,235.44083268920735,0.7949958023130725,1583.520700305948,1402.8109823984523,2021_08_NYG_KC,2021,8,KC,NYG,20.0,17.0,1
1543.9204434519015,1341.9474267434296,266.97301670847196,0.823002003427409,1552.6731441975637,1333.1947259977674,2021_09_NYJ_IND,2021,9,IND,NYJ,45.0,30.0,1
1595.9137505643819,1490.003767468505,170.9099830958769,0.727868886968847,1602.9149309244483,1483.0025871084385,2021_09_MIN_BAL,2021,9,BAL,MIN,34.0,31.0,1
1447.7148014520133,1508.5574612084126,4.157340243600629,0.5059826080173028,1417.86168974699,1538.410572913436,2021_09_NE_CAR,2021,9,CAR,NE,6.0,24.0,0
1516.193810247272,1500.0678458891773,81.12596435809473,0.6146731174360269,1474.6069909371918,1541.6546651992576,2021_09_CLE_CIN,2021,9,CIN,CLE,16.0,41.0,0
1563.3823747502968,1445.5496040042146,182.83277074608213,0.7412489307883399,1519.5967487362618,1489.3352300182496,2021_09_DEN_DAL,2021,9,DAL,DEN,16.0,30.0,0
1279.1638194951124,1674.7221157294434,-330.558296234331,0.1297866443350327,1307.557516972803,1646.328418251753,2021_09_BUF_JAX,2021,9,JAX,BUF,9.0,6.0,1
1407.165797801669,1344.9155505782207,127.25024722344824,0.6753561192576502,1420.6520495006416,1331.429298879248,2021_09_HOU_MIA,2021,9,MIA,HOU,17.0,9.0,1
1652.7467694371305,1420.15916358386,297.5876058532706,0.8472317189302239,1631.219216343113,1441.6867166778775,2021_09_ATL_NO,2021,9,NO,ATL,25.0,27.0,0
1402.8109823984523,1531.9560032924876,-64.14502089403527,0.40872264172420586,1428.1400311368618,1506.626954554078,2021_09_LV_NYG,2021,9,NYG,LV,23.0,16.0,1
1440.5621660108736,1524.141262630549,-18.579096619675283,0.47328798743868467,1427.54972726413,1537.1537013772925,2021_09_LAC_PHI,2021,9,PHI,LAC,24.0,27.0,0
1583.520700305948,1684.2817200394086,-35.76101973346067,0.4487167308736458,1605.330167559731,1662.4722527856254,2021_09_GB_KC,2021,9,KC,GB,13.0,7.0,1
1487.7091406495608,1624.8297265835627,-72.12058593400184,0.39767562583929256,1466.854294798264,1645.6845724348595,2021_09_ARI_SF,2021,9,SF,ARI,17.0,31.0,0
1633.8981737878444,1603.4254370582883,95.47273672955612,0.6340393607094936,1599.8970607176743,1637.4265501284583,2021_09_TEN_LA,2021,9,LA,TEN,16.0,28.0,0
1539.7289813795742,1445.128011708109,159.60096967146524,0.7147846977941149,1545.5719208247046,1439.2850722629785,2021_09_CHI_PIT,2021,9,PIT,CHI,29.0,27.0,1
1420.6520495006416,1602.9149309244483,-117.26288142380668,0.33737382436869984,1456.5579317186152,1567.0090487064747,2021_10_BAL_MIA,2021,10,MIA,BAL,22.0,10.0,1
1519.5967487362618,1441.6867166778775,142.91003205838433,0.6947999021769272,1540.8817455440817,1420.4017198700576,2021_10_ATL_DAL,2021,10,DAL,ATL,43.0,3.0,1
1552.6731441975637,1307.557516972803,310.11562722476083,0.8563339661653288,1557.573592755541,1302.6570684148255,2021_10_JAX_IND,2021,10,IND,JAX,23.0,17.0,1
1538.410572913436,1541.6546651992576,61.75590771417842,0.5879496056431052,1567.7776539053114,1512.2875842073822,2021_10_CLE_NE,2021,10,NE,CLE,45.0,7.0,1
1333.1947259977674,1646.328418251753,-248.1336922539856,0.19335241731335326,1321.4930404295847,1658.030103819936,2021_10_BUF_NYJ,2021,10,NYJ,BUF,17.0,45.0,0
1545.5719208247046,1274.4486309046426,336.123289920062,0.8737887103712639,1545.5719208247046,1274.4486309046426,2021_10_DET_PIT,2021,10,PIT,DET,16.0,16.0,0
1637.4265501284583,1631.219216343113,71.20733378534533,0.6010644671478597,1645.9172417440404,1622.7285247275308,2021_10_NO_TEN,2021,10,TEN,NO,23.0,21.0,1
1399.629730308242,1620.3003300660246,-155.6705997577826,0.2898501361595562,1436.2804090375623,1583.6496513367042,2021_10_TB_WAS,2021,10,WAS,TB,29.0,19.0,1
1645.6845724348595,1417.86168974699,292.82288268786965,0.8436478075564469,1583.0337098888347,1480.5125522930148,2021_10_CAR_ARI,2021,10,ARI,CAR,10.0,34.0,0
1537.1537013772925,1483.0025871084385,119.15111426885392,0.6650517798330813,1507.9112140708908,1512.2450744148402,2021_10_MIN_LAC,2021,10,LAC,MIN,20.0,27.0,0
1489.3352300182496,1427.54972726413,126.78550275411953,0.6747692876248993,1447.943130858199,1468.9418264241806,2021_10_PHI_DEN,2021,10,DEN,PHI,13.0,30.0,0
1662.4722527856254,1533.77098896525,193.70126382037552,0.753066432816094,1675.591730999517,1520.6515107513583,2021_10_SEA_GB,2021,10,GB,SEA,17.0,0.0,1
1506.626954554078,1605.330167559731,-33.70321300565297,0.4516487458331636,1476.9813941765083,1634.975727937301,2021_10_KC_LV,2021,10,LV,KC,14.0,41.0,0
1466.854294798264,1599.8970607176743,-68.04276591941039,0.40331158163365677,1504.9193764692345,1561.8319790467037,2021_10_LA_SF,2021,10,SF,LA,31.0,10.0,1
1420.4017198700576,1567.7776539053114,-82.37593403525375,0.3836240629873496,1396.3062562933433,1591.8731174820257,2021_11_NE_ATL,2021,11,ATL,NE,0.0,25.0,0
1658.030103819936,1557.573592755541,165.45651106439482,0.7216064686223754,1606.5959233964,1609.007773179077,2021_11_IND_BUF,2021,11,BUF,IND,15.0,41.0,0
1480.5125522930148,1436.2804090375623,109.23214325545246,0.6522152205755312,1453.8033710839893,1462.9895902465878,2021_11_WAS_CAR,2021,11,CAR,WAS,21.0,27.0,0
1439.2850722629785,1567.0090487064747,-62.72397644349621,0.41070100151429667,1428.2136780093938,1578.0804429600594,2021_11_BAL_CHI,2021,11,CHI,BAL,13.0,16.0,0
1512.2875842073822,1274.4486309046426,302.8389533027396,0.8511033529387843,1515.916360084185,1270.8198550278398,2021_11_DET_CLE,2021,11,CLE,DET,13.0,10.0,1
1302.6570684148255,1504.9193764692345,-137.262308054409,0.31213745846754404,1284.7670704979994,1522.8093743860607,2021_11_SF_JAX,2021,11,JAX,SF,10.0,30.0,0
1512.2450744148402,1675.591730999517,-98.3466565846768,0.36213054836370734,1530.7581619204464,1657.078643493911,2021_11_GB_MIN,2021,11,MIN,GB,34.0,31.0,1
1321.4930404295847,1456.5579317186152,-70.06489128903058,0.40051351106439315,1305.3502617853624,1472.7007103628375,2021_11_MIA_NYJ,2021,11,NYJ,MIA,17.0,24.0,0
1468.9418264241806,1622.7285247275308,-88.78669830335025,0.37493632337603056,1501.312736059302,1590.3576150924093,2021_11_NO_PHI,2021,11,PHI,NO,40.0,29.0,1
1645.9172417440404,1331.429298879248,379.48794286479233,0.8988496904805751,1595.8951464981624,1381.4513941251262,2021_11_HOU_TEN,2021,11,TEN,HOU,13.0,22.0,0
1476.9813941765083,1474.6069909371918,67.3744032393165,0.5957621917805188,1440.1588327144275,1511.4295523992726,2021_11_CIN_LV,2021,11,LV,CIN,13.0,32.0,0
1634.975727937301,1540.8817455440817,159.09398239321922,0.7141893471365227,1647.7582354657825,1528.0992380156001,2021_11_DAL_KC,2021,11,KC,DAL,19.0,9.0,1
1520.6515107513583,1583.0337098888347,2.617800862523609,0.5037672469870061,1496.4631067372281,1607.2221139029648,2021_11_ARI_SEA,2021,11,SEA,ARI,13.0,23.0,0
1507.9112140708908,1545.5719208247046,27.339293246186116,0.5392634003791598,1522.5597168590677,1530.9234180365277,2021_11_PIT_LAC,2021,11,LAC,PIT,41.0,37.0,1
1583.6496513367042,1428.1400311368618,220.5096201998424,0.780632384908774,1595.79017881488,1415.999503658686,2021_11_NYG_TB,2021,11,TB,NYG,30.0,10.0,1
1270.8198550278398,1428.2136780093938,-92.39382298155397,0.3700828044491984,1263.016042890705,1436.0174901465286,2021_12_CHI_DET,2021,12,DET,CHI,14.0,16.0,0
1528.0992380156001,1440.1588327144275,152.94040530117263,0.7069042221378044,1507.0353652589258,1461.2227054711018,2021_12_LV_DAL,2021,12,DAL,LV,33.0,36.0,0
1590.3576150924093,1606.5959233964,48.76169169600939,0.5697165701371515,1552.3923048723846,1644.5612336164247,2021_12_BUF_NO,2021,12,NO,BUF,6.0,31.0,0
1511.4295523992726,1530.9234180365277,45.50613436274489,0.5651166575577814,1540.96249144413,1501.3904789916703,2021_12_PIT_CIN,2021,12,CIN,PIT,41.0,10.0,1
1381.4513941251262,1305.3502617853624,141.1011323397638,0.6925873551920522,1350.6734975654626,1336.128158345026,2021_12_NYJ_HOU,2021,12,HOU,NYJ,14.0,21.0,0
1609.007773179077,1595.79017881488,78.21759436419711,0.6107002570907029,1582.6731777217965,1622.1247742721605,2021_12_TB_IND,2021,12,IND,TB,31.0,38.0,0
1284.7670704979994,1396.3062562933433,-46.53918579534388,0.4334224470993596,1267.1149536415833,1413.9583731497594,2021_12_ATL_JAX,2021,12,JAX,ATL,14.0,21.0,0
1472.7007103628375,1453.8033710839893,83.89733927884822,0.6184446818983914,1496.061894795442,1430.4421866513849,2021_12_CAR_MIA,2021,12,MIA,CAR,33.0,10.0,1
1591.8731174820257,1595.8951464981624,60.977970983863315,0.5868642782417747,1617.4242610636245,1570.3440029165636,2021_12_TEN_NE,2021,12,NE,TEN,36.0,13.0,1
1415.999503658686,1501.312736059302,-20.313232400616016,0.47080017230140414,1436.7869464049536,1480.5252933130346,2021_12_PHI_NYG,2021,12,NYG,PHI,13.0,7.0,1
1447.943130858199,1522.5597168590677,-9.616586000868665,0.48616415336495583,1476.5613355212438,1493.941512196023,2021_12_LAC_DEN,2021,12,DEN,LAC,28.0,13.0,1
1657.078643493911,1561.8319790467037,160.2466644472072,0.7155418513461649,1668.7303117597169,1550.1803107808978,2021_12_LA_GB,2021,12,GB,LA,36.0,28.0,1
1522.8093743860607,1530.7581619204464,57.0512124656143,0.5813732286861363,1540.7407129066892,1512.8268233998178,2021_12_MIN_SF,2021,12,SF,MIN,34.0,26.0,1
1578.0804429600594,1515.916360084185,127.16408287587433,0.6752473612787899,1590.0286060706394,1503.968196973605,2021_12_CLE_BAL,2021,12,BAL,CLE,16.0,10.0,1
1462.9895902465878,1496.4631067372281,31.52648350935965,0.5452461417890274,1472.84038966494,1486.612307318876,2021_12_SEA_WAS,2021,12,WAS,SEA,17.0,15.0,1
1552.3923048723846,1507.0353652589258,110.35693961345874,0.6536824626325348,1519.3874663246072,1540.0402038067032,2021_13_DAL_NO,2021,13,NO,DAL,17.0,27.0,0
1413.9583731497594,1622.1247742721605,-143.1664011224011,0.3048872444658298,1398.8493069133851,1637.2338405085347,2021_13_TB_ATL,2021,13,ATL,TB,17.0,30.0,0
1436.0174901465286,1607.2221139029648,-106.20462375643615,0.35174835134678006,1419.3412943026601,1623.8983097468333,2021_13_ARI_CHI,2021,13,CHI,ARI,22.0,33.0,0
1540.96249144413,1493.941512196023,112.02097924810687,0.655847764755959,1499.5594174576647,1535.3445861824882,2021_13_LAC_CIN,2021,13,CIN,LAC,22.0,41.0,0
1263.016042890705,1512.8268233998178,-184.81078050911287,0.2565731872611933,1280.848842048835,1494.9940242416878,2021_13_MIN_DET,2021,13,DET,MIN,29.0,27.0,1
1350.6734975654626,1582.6731777217965,-166.99968015633385,0.2766124989747862,1332.8529213383222,1600.493753948937,2021_13_IND_HOU,2021,13,HOU,IND,0.0,31.0,0
1496.061894795442,1436.7869464049536,124.27494839048836,0.6715897577179588,1511.5105950452514,1421.3382461551441,2021_13_NYG_MIA,2021,13,MIA,NYG,20.0,9.0,1
1336.128158345026,1480.5252933130346,-79.39713496800869,0.3876866743394167,1315.3790707375902,1501.2743809204703,2021_13_PHI_NYJ,2021,13,NYJ,PHI,18.0,33.0,0
1550.1803107808978,1267.1149536415833,348.06535713931453,0.8811771815472803,1557.2262782750465,1260.0689861474345,2021_13_JAX_LA,2021,13,LA,JAX,37.0,7.0,1
1461.2227054711018,1472.84038966494,53.38231580616184,0.5762244520612245,1448.2469064622796,1485.816188673762,2021_13_WAS_LV,2021,13,LV,WAS,15.0,17.0,0
1501.3904789916703,1590.0286060706394,-23.63812707896909,0.46603439220366694,1508.8732131119768,1582.5458719503329,2021_13_BAL_PIT,2021,13,PIT,BAL,20.0,19.0,1
1486.612307318876,1540.7407129066892,10.871594412186823,0.5156403777269736,1506.657203176849,1520.6958170487162,2021_13_SF_SEA,2021,13,SEA,SF,30.0,23.0,1
1647.7582354657825,1476.5613355212438,236.1968999445387,0.7957042141308931,1657.495759066303,1466.8238119207233,2021_13_DEN_KC,2021,13,KC,DEN,22.0,9.0,1
1644.5612336164247,1617.4242610636245,92.13697255280022,0.6295724475829262,1623.4102664458464,1638.5752282342028,2021_13_NE_BUF,2021,13,BUF,NE,10.0,14.0,0
1494.9940242416878,1508.8732131119768,51.120811129711,0.5730424108900994,1513.3303813842772,1490.5368559693875,2021_14_PIT_MIN,2021,14,MIN,PIT,36.0,28.0,1
1430.4421866513849,1398.8493069133851,96.59287973799974,0.6355342294742611,1401.2314350699814,1428.0600584947886,2021_14_ATL_CAR,2021,14,CAR,ATL,21.0,29.0,0
1503.968196973605,1582.5458719503329,-13.577674976727849,0.4804700961559337,1515.4543243000142,1571.0597446239237,2021_14_BAL_CLE,2021,14,CLE,BAL,24.0,22.0,1
1332.8529213383222,1506.657203176849,-108.80428183852678,0.34834366506569764,1312.6416955719617,1526.8684289432094,2021_14_SEA_HOU,2021,14,HOU,SEA,13.0,33.0,0
1657.495759066303,1448.2469064622796,274.24885260402334,0.829020795156309,1668.711992917337,1437.0306726112456,2021_14_LV_KC,2021,14,KC,LV,48.0,9.0,1
1315.3790707375902,1519.3874663246072,-139.00839558701705,0.30998345538037136,1297.3545228231847,1537.4120142390127,2021_14_NO_NYJ,2021,14,NYJ,NO,9.0,30.0,0
1570.3440029165636,1260.0689861474345,375.275016769129,0.896623339690649,1575.72138305312,1254.691606010878,2021_14_JAX_TEN,2021,14,TEN,JAX,20.0,0.0,1
1485.816188673762,1540.0402038067032,10.775984867058924,0.5155029179843044,1464.2714953465513,1561.584897133914,2021_14_DAL_WAS,2021,14,WAS,DAL,20.0,27.0,0
1466.8238119207233,1280.848842048835,250.97496987188833,0.8091857511519615,1478.3585005337163,1269.314153435842,2021_14_DET_DEN,2021,14,DEN,DET,38.0,10.0,1
1535.3445861824882,1421.3382461551441,179.0063400273441,0.737001834651732,1549.1258508876558,1407.5569814499765,2021_14_NYG_LAC,2021,14,LAC,NYG,37.0,21.0,1
1499.5594174576647,1520.6958170487162,43.863600408948514,0.5627915386342097,1483.6380831616189,1536.617151344762,2021_14_SF_CIN,2021,14,CIN,SF,23.0,26.0,0
1637.2338405085347,1623.4102664458464,78.8235740626883,0.6115292634817998,1651.8294778917218,1608.8146290626594,2021_14_BUF_TB,2021,14,TB,BUF,33.0,27.0,1
1668.7303117597169,1419.3412943026601,314.38901745705675,0.8593339127117972,1675.5551924756282,1412.5164135867487,2021_14_CHI_GB,2021,14,GB,CHI,45.0,30.0,1
1623.8983097468333,1557.2262782750465,131.6720314717868,0.6809117811695188,1593.777209184823,1587.3473788370568,2021_14_LA_ARI,2021,14,ARI,LA,23.0,30.0,0
1549.1258508876558,1668.711992917337,-54.58614202968124,0.4220842660600619,1533.0968006606768,1684.741043144316,2021_15_KC_LAC,2021,15,LAC,KC,28.0,34.0,0
1600.493753948937,1638.5752282342028,26.918525714734187,0.538661544277751,1622.351139718532,1616.7178424646077,2021_15_NE_IND,2021,15,IND,NE,27.0,17.0,1
1608.8146290626594,1401.2314350699814,272.58319399267793,0.8276574075930123,1617.679003443018,1392.3670606896228,2021_15_CAR_BUF,2021,15,BUF,CAR,31.0,14.0,1
1269.314153435842,1593.777209184823,-259.4630557489811,0.1833835876130296,1323.8335981299708,1539.2577644906942,2021_15_ARI_DET,2021,15,DET,ARI,30.0,12.0,1
1254.691606010878,1312.6416955719617,7.049910438916413,0.5101442444660093,1226.972856670747,1340.3604449120928,2021_15_HOU_JAX,2021,15,JAX,HOU,16.0,30.0,0
1511.5105950452514,1297.3545228231847,279.15607222206677,0.8329877156566021,1517.6743297857681,1291.190788082668,2021_15_NYJ_MIA,2021,15,MIA,NYJ,31.0,24.0,1
1407.5569814499765,1561.584897133914,-89.02791568393741,0.37461095855768817,1387.5920640631905,1581.5498145207,2021_15_DAL_NYG,2021,15,NYG,DAL,6.0,21.0,0
1490.5368559693875,1575.72138305312,-20.18452708373252,0.470984766423714,1511.3158207449358,1554.9424182775717,2021_15_TEN_PIT,2021,15,PIT,TEN,19.0,13.0,1
1478.3585005337163,1483.6380831616189,59.72041737209747,0.5851080380623147,1456.8059862948876,1505.1905974004476,2021_15_CIN_DEN,2021,15,DEN,CIN,10.0,15.0,0
1536.617151344762,1428.0600584947886,173.55709284997351,0.7308766613245278,1551.3066479839654,1413.3705618555853,2021_15_ATL_SF,2021,15,SF,ATL,31.0,13.0,1
1571.0597446239237,1675.5551924756282,-39.49544785170451,0.44340505396466845,1565.0212512726448,1681.5936858269072,2021_15_GB_BAL,2021,15,BAL,GB,30.0,31.0,0
1651.8294778917218,1537.4120142390127,179.4174636527091,0.7374602991304517,1614.8525850007316,1574.388907130003,2021_15_NO_TB,2021,15,TB,NO,0.0,9.0,0
1515.4543243000142,1437.0306726112456,143.4236516887686,0.6954265035636018,1499.1086240562354,1453.3763728550243,2021_15_LV_CLE,2021,15,CLE,LV,14.0,16.0,0
1412.5164135867487,1513.3303813842772,-35.81396779752845,0.4486413352623711,1393.116904312901,1532.729890658125,2021_15_MIN_CHI,2021,15,CHI,MIN,9.0,17.0,0
1587.3473788370568,1526.8684289432094,125.47894989384736,0.6731165697319015,1602.1781379880686,1512.0376697921977,2021_15_SEA_LA,2021,15,LA,SEA,20.0,10.0,1
1501.2743809204703,1464.2714953465513,102.002885573919,0.6427168831878263,1517.649690481476,1447.8961857855456,2021_15_WAS_PHI,2021,15,PHI,WAS,27.0,17.0,1
1554.9424182775717,1551.3066479839654,68.63577029360636,0.5975096357926116,1565.7642018811503,1540.4848643803869,2021_16_SF_TEN,2021,16,TEN,SF,20.0,17.0,1
1681.5936858269072,1499.1086240562354,247.4850617706718,0.8060645625869617,1685.4239987286849,1495.2783111544577,2021_16_CLE_GB,2021,16,GB,CLE,24.0,22.0,1
1539.2577644906942,1622.351139718532,-18.093375227837896,0.47398505325861345,1520.9615904967407,1640.6473137124856,2021_16_IND_ARI,2021,16,ARI,IND,16.0,22.0,0
1413.3705618555853,1323.8335981299708,154.53696372561444,0.7088047863509634,1422.1285756202449,1315.0755843653112,2021_16_DET_ATL,2021,16,ATL,DET,20.0,16.0,1
1392.3670606896228,1614.8525850007316,-157.48552431110875,0.2877043750067974,1374.6694020025564,1632.550243687798,2021_16_TB_CAR,2021,16,CAR,TB,6.0,32.0,0
1505.1905974004476,1565.0212512726448,5.169346127802783,0.5074387381827304,1535.1125659387503,1535.099282734342,2021_16_BAL_CIN,2021,16,CIN,BAL,41.0,21.0,1
1340.3604449120928,1533.0968006606768,-127.73635574858395,0.3240306616624227,1377.1744832672346,1496.282762305535,2021_16_LAC_HOU,2021,16,HOU,LAC,41.0,29.0,1
1532.729890658125,1602.1781379880686,-4.44824732994357,0.4935988072602598,1512.2431161995785,1622.664912446615,2021_16_LA_MIN,2021,16,MIN,LA,23.0,30.0,0
1616.7178424646077,1617.679003443018,64.03883902158964,0.5911296345543935,1585.484328214836,1648.9125176927896,2021_16_BUF_NE,2021,16,NE,BUF,21.0,33.0,0
1291.190788082668,1226.972856670747,129.21793141192097,0.6778345955069401,1302.095172717712,1216.0684720357028,2021_16_JAX_NYJ,2021,16,NYJ,JAX,26.0,21.0,1
1517.649690481476,1387.5920640631905,195.0576264182855,0.7545154897286915,1532.1662943652996,1373.075460179367,2021_16_NYG_PHI,2021,16,PHI,NYG,34.0,10.0,1
1512.0376697921977,1393.116904312901,183.92076547929673,0.7424483516747057,1500.80619495432,1404.3483791507786,2021_16_CHI_SEA,2021,16,SEA,CHI,24.0,25.0,0
1684.741043144316,1511.3158207449358,238.42522239938035,0.7977814923797566,1696.7672824877905,1499.2895814014614,2021_16_PIT_KC,2021,16,KC,PIT,36.0,10.0,1
1453.3763728550243,1456.8059862948876,61.57038656013674,0.5876908556636379,1466.286774755047,1443.895584394865,2021_16_DEN_LV,2021,16,LV,DEN,17.0,13.0,1
1581.5498145207,1447.8961857855456,198.65362873515437,0.7583293993609025,1598.2236456768742,1431.2223546293715,2021_16_WAS_DAL,2021,16,DAL,WAS,56.0,14.0,1
1574.388907130003,1517.6743297857681,121.71457734423484,0.6683308564342553,1533.4917892954447,1558.5714476203264,2021_16_MIA_NO,2021,16,NO,MIA,3.0,20.0,0
1535.099282734342,1622.664912446615,-22.565629712272994,0.4675710348606488,1528.6831824543458,1629.0810127266113,2021_17_LA_BAL,2021,17,BAL,LA,19.0,20.0,0
1648.9125176927896,1422.1285756202449,291.78394207254473,0.8428573040966025,1656.4268985708986,1414.6141947421359,2021_17_ATL_BUF,2021,17,BUF,ATL,29.0,15.0,1
1404.3483791507786,1373.075460179367,96.27291897141163,0.6351074962823844,1427.3924828640572,1350.0313564660883,2021_17_NYG_CHI,2021,17,CHI,NYG,29.0,3.0,1
1535.1125659387503,1696.7672824877905,-96.65471654904013,0.364383323020529,1553.5454310374025,1678.3344173891383,2021_17_KC_CIN,2021,17,CIN,KC,34.0,31.0,1
1640.6473137124856,1466.286774755047,239.36053895743862,0.7986486986080408,1615.8007586913382,1491.1333297761944,2021_17_LV_IND,2021,17,IND,LV,20.0,23.0,0
1585.484328214836,1216.0684720357028,434.41585617913324,0.924190785986127,1590.1863235629196,1211.3664766876193,2021_17_JAX_NE,2021,17,NE,JAX,50.0,10.0,1
1302.095172717712,1632.550243687798,-265.4550709700859,0.17827445271746786,1296.974595457305,1637.6708209482051,2021_17_TB_NYJ,2021,17,NYJ,TB,24.0,28.0,0
1565.7642018811503,1558.5714476203264,72.1927542608239,0.602423878788129,1592.44650193295,1531.8891475685266,2021_17_MIA_TEN,2021,17,TEN,MIA,34.0,3.0,1
1431.2223546293715,1532.1662943652996,-35.9439397359281,0.44845627120731296,1417.019158147824,1546.369490846847,2021_17_PHI_WAS,2021,17,WAS,PHI,16.0,20.0,0
1496.282762305535,1443.895584394865,117.38717791067006,0.6627861108000606,1516.073614745665,1424.104731954735,2021_17_DEN_LAC,2021,17,LAC,DEN,34.0,13.0,1
1540.4848643803869,1377.1744832672346,228.3103811131523,0.7882251683516734,1551.3566806356857,1366.3026670119357,2021_17_HOU_SF,2021,17,SF,HOU,23.0,7.0,1
