game_id,season,week,home_team,away_team,y_true,y_pred
2022_15_PHI_CHI,2022,15,CHI,PHI,45.0,45.95047627412857
2022_15_KC_HOU,2022,15,HOU,KC,54.0,48.33648661636375
2022_15_DAL_JAX,2022,15,JAX,DAL,74.0,46.93209525257707
2022_15_ATL_NO,2022,15,NO,ATL,39.0,46.3678431925889
2022_15_DET_NYJ,2022,15,NYJ,DET,37.0,43.96351016410454
2022_15_ARI_DEN,2022,15,DEN,ARI,39.0,43.421326033586155
2022_15_NE_LV,2022,15,LV,NE,54.0,45.188620647110014
2022_15_TEN_LAC,2022,15,LAC,TEN,31.0,47.078073372591014
2022_15_CIN_TB,2022,15,TB,CIN,57.0,48.115185929819894
2022_15_NYG_WAS,2022,15,WAS,NYG,32.0,40.95469492217265
2022_15_LA_GB,2022,15,GB,LA,36.0,47.16407151318614
2022_16_JAX_NYJ,2022,16,NYJ,JAX,22.0,42.31875729631176
2022_16_ATL_BAL,2022,16,BAL,ATL,26.0,44.968866098757324
2022_16_DET_CAR,2022,16,CAR,DET,60.0,43.96314530574701
2022_16_BUF_CHI,2022,16,CHI,BUF,48.0,43.31334033505812
2022_16_NO_CLE,2022,16,CLE,NO,27.0,39.478850655393636
2022_16_SEA_KC,2022,16,KC,SEA,34.0,54.13176398559826
2022_16_NYG_MIN,2022,16,MIN,NYG,51.0,46.371061999004525
2022_16_CIN_NE,2022,16,NE,CIN,40.0,46.76234234552125
2022_16_HOU_TEN,2022,16,TEN,HOU,33.0,40.62452833116998
2022_16_WAS_SF,2022,16,SF,WAS,57.0,41.69246487018592
2022_16_PHI_DAL,2022,16,DAL,PHI,74.0,50.345493946180646
2022_16_LV_PIT,2022,16,PIT,LV,23.0,42.438351087151574
2022_16_GB_MIA,2022,16,MIA,GB,46.0,44.45105600589185
2022_16_DEN_LA,2022,16,LA,DEN,65.0,41.80609034447795
2022_16_TB_ARI,2022,16,ARI,TB,35.0,45.95967380794135
2022_16_LAC_IND,2022,16,IND,LAC,23.0,44.31356077280049
2022_17_DAL_TEN,2022,17,TEN,DAL,40.0,45.193582097507274
2022_17_ARI_ATL,2022,17,ATL,ARI,39.0,43.666081777909774
2022_17_CHI_DET,2022,17,DET,CHI,51.0,46.65254603207579
2022_17_JAX_HOU,2022,17,HOU,JAX,34.0,45.254901706642976
2022_17_DEN_KC,2022,17,KC,DEN,51.0,45.305424615380396
2022_17_MIA_NE,2022,17,NE,MIA,44.0,44.96414069654759
2022_17_IND_NYG,2022,17,NYG,IND,48.0,41.24978273408425
2022_17_NO_PHI,2022,17,PHI,NO,30.0,44.276514872375294
2022_17_CAR_TB,2022,17,TB,CAR,54.0,43.11649425419065
2022_17_CLE_WAS,2022,17,WAS,CLE,34.0,41.87549145855425
2022_17_SF_LV,2022,17,LV,SF,71.0,46.61050337232657
2022_17_NYJ_SEA,2022,17,SEA,NYJ,29.0,42.144621939834785
2022_17_MIN_GB,2022,17,GB,MIN,58.0,49.28796745596946
2022_17_LA_LAC,2022,17,LAC,LA,41.0,46.423524092547375
2022_17_PIT_BAL,2022,17,BAL,PIT,29.0,42.87094587054539
2022_18_KC_LV,2022,18,LV,KC,44.0,51.06167971069392
2022_18_TEN_JAX,2022,18,JAX,TEN,36.0,41.27449658969969
2022_18_TB_ATL,2022,18,ATL,TB,47.0,42.41113094561578
2022_18_NE_BUF,2022,18,BUF,NE,58.0,40.37892803422317
2022_18_MIN_CHI,2022,18,CHI,MIN,42.0,44.327147739872586
2022_18_BAL_CIN,2022,18,CIN,BAL,43.0,43.95515110795741
2022_18_HOU_IND,2022,18,IND,HOU,63.0,42.55477093313001
2022_18_NYJ_MIA,2022,18,MIA,NYJ,17.0,41.010130175870394
2022_18_CAR_NO,2022,18,NO,CAR,17.0,42.71160449763786
2022_18_CLE_PIT,2022,18,PIT,CLE,42.0,42.05244740986368
2022_18_LAC_DEN,2022,18,DEN,LAC,59.0,44.15077746945759
2022_18_NYG_PHI,2022,18,PHI,NYG,38.0,45.75895855564422
2022_18_LA_SEA,2022,18,SEA,LA,35.0,43.801158155637246
2022_18_ARI_SF,2022,18,SF,ARI,51.0,42.3628172051523
2022_18_DAL_WAS,2022,18,WAS,DAL,32.0,44.48942254737433
2022_18_DET_GB,2022,18,GB,DET,36.0,49.81822904897969
2023_01_DET_KC,2023,1,KC,DET,41.0,52.38933693074318
2023_01_CAR_ATL,2023,1,ATL,CAR,34.0,43.107064297792746
2023_01_HOU_BAL,2023,1,BAL,HOU,34.0,42.01290405549127
2023_01_CIN_CLE,2023,1,CLE,CIN,27.0,46.529726156505596
2023_01_JAX_IND,2023,1,IND,JAX,52.0,43.994109123919245
2023_01_TB_MIN,2023,1,MIN,TB,37.0,44.64383375188
2023_01_TEN_NO,2023,1,NO,TEN,31.0,41.51345654367483
2023_01_SF_PIT,2023,1,PIT,SF,37.0,45.40109669964896
2023_01_ARI_WAS,2023,1,WAS,ARI,36.0,42.384076528486226
2023_01_GB_CHI,2023,1,CHI,GB,58.0,43.74229482327525
2023_01_LV_DEN,2023,1,DEN,LV,33.0,44.47223526406231
2023_01_MIA_LAC,2023,1,LAC,MIA,70.0,46.124577448812154
2023_01_PHI_NE,2023,1,NE,PHI,45.0,45.72265631660047
2023_01_LA_SEA,2023,1,SEA,LA,43.0,43.34847846873134
2023_01_DAL_NYG,2023,1,NYG,DAL,40.0,45.542234277332035
2023_01_BUF_NYJ,2023,1,NYJ,BUF,38.0,47.76068350479156
2023_02_MIN_PHI,2023,2,PHI,MIN,62.0,40.21122098369729
2023_02_GB_ATL,2023,2,ATL,GB,49.0,43.61100964190976
2023_02_LV_BUF,2023,2,BUF,LV,48.0,44.00810324681923
2023_02_BAL_CIN,2023,2,CIN,BAL,51.0,40.961741747072935
2023_02_SEA_DET,2023,2,DET,SEA,68.0,42.81032133747479
2023_02_IND_HOU,2023,2,HOU,IND,51.0,40.772056119550726
2023_02_KC_JAX,2023,2,JAX,KC,26.0,44.947298974556126
2023_02_CHI_TB,2023,2,TB,CHI,44.0,41.00240810913607
2023_02_LAC_TEN,2023,2,TEN,LAC,51.0,46.55066540510186
2023_02_NYG_ARI,2023,2,ARI,NYG,59.0,40.85142420414692
2023_02_SF_LA,2023,2,LA,SF,53.0,48.8324488197564
2023_02_NYJ_DAL,2023,2,DAL,NYJ,40.0,42.74790480351509
2023_02_WAS_DEN,2023,2,DEN,WAS,68.0,40.981745888518155
2023_02_MIA_NE,2023,2,NE,MIA,41.0,48.22944298373734
2023_02_NO_CAR,2023,2,CAR,NO,37.0,40.577980986700744
2023_02_CLE_PIT,2023,2,PIT,CLE,48.0,39.43609844261434
2023_03_NYG_SF,2023,3,SF,NYG,42.0,45.702638723808455
2023_03_IND_BAL,2023,3,BAL,IND,41.0,45.45226743381608
2023_03_TEN_CLE,2023,3,CLE,TEN,30.0,41.37517460416411
2023_03_ATL_DET,2023,3,DET,ATL,26.0,45.82833267924252
2023_03_NO_GB,2023,3,GB,NO,35.0,44.36051421232775
2023_03_HOU_JAX,2023,3,JAX,HOU,54.0,43.82275135611304
2023_03_DEN_MIA,2023,3,MIA,DEN,90.0,48.310896444060866
2023_03_LAC_MIN,2023,3,MIN,LAC,52.0,47.82545968379609
2023_03_NE_NYJ,2023,3,NYJ,NE,25.0,39.99733306749046
2023_03_BUF_WAS,2023,3,WAS,BUF,40.0,47.06148321965735
2023_03_CAR_SEA,2023,3,SEA,CAR,64.0,44.28362477754589
2023_03_DAL_ARI,2023,3,ARI,DAL,44.0,45.589985313773845
2023_03_CHI_KC,2023,3,KC,CHI,51.0,43.28523483383313
2023_03_PIT_LV,2023,3,LV,PIT,41.0,44.08798596382739
2023_03_PHI_TB,2023,3,TB,PHI,36.0,43.303405282865754
2023_03_LA_CIN,2023,3,CIN,LA,35.0,45.64356222093783
2023_04_DET_GB,2023,4,GB,DET,54.0,43.49954829388951
2023_04_ATL_JAX,2023,4,JAX,ATL,30.0,40.85550855011356
2023_04_MIA_BUF,2023,4,BUF,MIA,68.0,50.65389718712547
2023_04_MIN_CAR,2023,4,CAR,MIN,34.0,43.46990938237912
2023_04_DEN_CHI,2023,4,CHI,DEN,59.0,44.099609602371466
2023_04_BAL_CLE,2023,4,CLE,BAL,31.0,41.14180533958579
2023_04_PIT_HOU,2023,4,HOU,PIT,36.0,42.459811608584914
2023_04_LA_IND,2023,4,IND,LA,52.0,44.50784036311962
2023_04_TB_NO,2023,4,NO,TB,35.0,42.33623701943587
2023_04_WAS_PHI,2023,4,PHI,WAS,65.0,44.624055360452196
2023_04_CIN_TEN,2023,4,TEN,CIN,30.0,41.68724678601092
2023_04_LV_LAC,2023,4,LAC,LV,41.0,46.4435504206667
2023_04_NE_DAL,2023,4,DAL,NE,41.0,40.906570734756585
2023_04_ARI_SF,2023,4,SF,ARI,51.0,45.3452014960692
2023_04_KC_NYJ,2023,4,NYJ,KC,43.0,43.34033430882354
2023_04_SEA_NYG,2023,4,NYG,SEA,27.0,43.61150693614794
2023_05_CHI_WAS,2023,5,WAS,CHI,60.0,43.77594440547975
2023_05_JAX_BUF,2023,5,BUF,JAX,45.0,41.999203731441966
2023_05_HOU_ATL,2023,5,ATL,HOU,40.0,42.483374843595804
2023_05_CAR_DET,2023,5,DET,CAR,66.0,43.77290656884244
2023_05_TEN_IND,2023,5,IND,TEN,39.0,42.434474124986764
2023_05_NYG_MIA,2023,5,MIA,NYG,47.0,45.02409348620264
2023_05_NO_NE,2023,5,NE,NO,34.0,39.365607719731806
2023_05_BAL_PIT,2023,5,PIT,BAL,27.0,41.44068019716289
2023_05_CIN_ARI,2023,5,ARI,CIN,54.0,43.57815588474085
2023_05_PHI_LA,2023,5,LA,PHI,37.0,47.02880581475091
2023_05_NYJ_DEN,2023,5,DEN,NYJ,52.0,42.47102591109305
2023_05_KC_MIN,2023,5,MIN,KC,47.0,49.11580041400819
2023_05_DAL_SF,2023,5,SF,DAL,52.0,47.65539367410062
2023_05_GB_LV,2023,5,LV,GB,30.0,46.71084830541268
2023_06_DEN_KC,2023,6,KC,DEN,27.0,47.545495566091695
2023_06_BAL_TEN,2023,6,TEN,BAL,40.0,43.98759517181244
2023_06_WAS_ATL,2023,6,ATL,WAS,40.0,42.34193401707755
2023_06_MIN_CHI,2023,6,CHI,MIN,32.0,41.694515049485155
2023_06_SEA_CIN,2023,6,CIN,SEA,30.0,44.433823436158846
2023_06_SF_CLE,2023,6,CLE,SF,36.0,43.19342489750123
2023_06_NO_HOU,2023,6,HOU,NO,33.0,41.58658974794759
2023_06_IND_JAX,2023,6,JAX,IND,57.0,43.33732861636422
2023_06_CAR_MIA,2023,6,MIA,CAR,63.0,46.4869219162967
2023_06_NE_LV,2023,6,LV,NE,38.0,43.426653856247945
2023_06_ARI_LA,2023,6,LA,ARI,35.0,46.593695484721046
2023_06_PHI_NYJ,2023,6,NYJ,PHI,34.0,43.82397257707367
2023_06_DET_TB,2023,6,TB,DET,26.0,44.951801190496056
2023_06_NYG_BUF,2023,6,BUF,NYG,23.0,42.41719595082858
2023_06_DAL_LAC,2023,6,LAC,DAL,37.0,46.7820345960157
2023_07_JAX_NO,2023,7,NO,JAX,55.0,42.043952594068706
2023_07_DET_BAL,2023,7,BAL,DET,44.0,42.77145583102324
2023_07_LV_CHI,2023,7,CHI,LV,42.0,40.43681018247261
2023_07_CLE_IND,2023,7,IND,CLE,77.0,41.21056322065597
2023_07_BUF_NE,2023,7,NE,BUF,54.0,44.48213703027672
2023_07_WAS_NYG,2023,7,NYG,WAS,21.0,40.32524045393012
2023_07_ATL_TB,2023,7,TB,ATL,29.0,40.067014740011665
2023_07_PIT_LA,2023,7,LA,PIT,41.0,43.40123445379763
2023_07_ARI_SEA,2023,7,SEA,ARI,30.0,45.560743801452965
2023_07_GB_DEN,2023,7,DEN,GB,36.0,41.76344382592939
2023_07_LAC_KC,2023,7,KC,LAC,48.0,46.60164172084935
2023_07_MIA_PHI,2023,7,PHI,MIA,48.0,48.890041239117025
2023_07_SF_MIN,2023,7,MIN,SF,39.0,46.8668880598799
2023_08_TB_BUF,2023,8,BUF,TB,42.0,43.10290109556117
2023_08_HOU_CAR,2023,8,CAR,HOU,28.0,42.2364449325012
2023_08_LA_DAL,2023,8,DAL,LA,63.0,45.35603675698887
2023_08_MIN_GB,2023,8,GB,MIN,34.0,42.25924710154392
2023_08_NO_IND,2023,8,IND,NO,65.0,42.05566957891181
2023_08_NE_MIA,2023,8,MIA,NE,48.0,43.090737901548124
2023_08_NYJ_NYG,2023,8,NYG,NYJ,23.0,40.53893339070872
2023_08_JAX_PIT,2023,8,PIT,JAX,30.0,41.81486595449188
2023_08_ATL_TEN,2023,8,TEN,ATL,51.0,40.02803164940131
2023_08_PHI_WAS,2023,8,WAS,PHI,69.0,46.082465311667995
2023_08_CLE_SEA,2023,8,SEA,CLE,44.0,40.84016220017138
2023_08_BAL_ARI,2023,8,ARI,BAL,55.0,43.2221294655924
2023_08_KC_DEN,2023,8,DEN,KC,33.0,46.49232182275559
2023_08_CIN_SF,2023,8,SF,CIN,48.0,46.811621787904066
2023_08_CHI_LAC,2023,8,LAC,CHI,43.0,46.50119737422603
2023_08_LV_DET,2023,8,DET,LV,40.0,44.81592983397039
2023_09_TEN_PIT,2023,9,PIT,TEN,36.0,41.799301806611005
2023_09_MIA_KC,2023,9,KC,MIA,35.0,51.90734686234799
2023_09_MIN_ATL,2023,9,ATL,MIN,59.0,42.89482307736696
2023_09_SEA_BAL,2023,9,BAL,SEA,40.0,44.8002495319612
2023_09_ARI_CLE,2023,9,CLE,ARI,27.0,42.49680965709431
2023_09_LA_GB,2023,9,GB,LA,23.0,42.169699391856525
2023_09_TB_HOU,2023,9,HOU,TB,76.0,41.75336737261565
2023_09_WAS_NE,2023,9,NE,WAS,37.0,42.15561649782179
2023_09_CHI_NO,2023,9,NO,CHI,41.0,44.23632484636278
2023_09_IND_CAR,2023,9,CAR,IND,40.0,44.218870766985724
2023_09_NYG_LV,2023,9,LV,NYG,36.0,40.94992785041624
2023_09_DAL_PHI,2023,9,PHI,DAL,51.0,45.4847825427957
2023_09_BUF_CIN,2023,9,CIN,BUF,42.0,46.79162129352281
2023_09_LAC_NYJ,2023,9,NYJ,LAC,33.0,42.90993041937631
2023_10_CAR_CHI,2023,10,CHI,CAR,29.0,41.38547940280748
2023_10_IND_NE,2023,10,NE,IND,16.0,43.813079961049304
2023_10_CLE_BAL,2023,10,BAL,CLE,64.0,40.41870379405087
2023_10_HOU_CIN,2023,10,CIN,HOU,57.0,43.75740282140527
2023_10_SF_JAX,2023,10,JAX,SF,37.0,45.32656702207362
2023_10_NO_MIN,2023,10,MIN,NO,46.0,43.74467239253538
2023_10_GB_PIT,2023,10,PIT,GB,42.0,41.536663185269894
2023_10_TEN_TB,2023,10,TB,TEN,26.0,42.11776581854179
2023_10_ATL_ARI,2023,10,ARI,ATL,48.0,41.389261600771725
2023_10_DET_LAC,2023,10,LAC,DET,79.0,45.781072075319194
2023_10_NYG_DAL,2023,10,DAL,NYG,66.0,42.77344330512625
2023_10_WAS_SEA,2023,10,SEA,WAS,55.0,42.751631467324664
2023_10_NYJ_LV,2023,10,LV,NYJ,28.0,40.345568859662784
2023_10_DEN_BUF,2023,10,BUF,DEN,46.0,43.48572951948146
2023_11_CIN_BAL,2023,11,BAL,CIN,54.0,42.964675506671476
2023_11_DAL_CAR,2023,11,CAR,DAL,43.0,45.098671871148994
2023_11_PIT_CLE,2023,11,CLE,PIT,23.0,42.00635077148576
2023_11_CHI_DET,2023,11,DET,CHI,57.0,46.83698616034143
2023_11_LAC_GB,2023,11,GB,LAC,43.0,44.80486504367659
2023_11_ARI_HOU,2023,11,HOU,ARI,37.0,44.20591345688218
2023_11_TEN_JAX,2023,11,JAX,TEN,48.0,41.44677138083659
2023_11_LV_MIA,2023,11,MIA,LV,33.0,43.96575151730868
2023_11_NYG_WAS,2023,11,WAS,NYG,50.0,40.99127147755442
2023_11_TB_SF,2023,11,SF,TB,41.0,44.915501925190085
2023_11_NYJ_BUF,2023,11,BUF,NYJ,38.0,42.23895081575225
2023_11_SEA_LA,2023,11,LA,SEA,33.0,43.28655240076284
2023_11_MIN_DEN,2023,11,DEN,MIN,41.0,43.894925497433974
2023_11_PHI_KC,2023,11,KC,PHI,38.0,47.50376397894281
2023_12_GB_DET,2023,12,DET,GB,51.0,44.70534531030535
2023_12_WAS_DAL,2023,12,DAL,WAS,55.0,45.90602100211781
2023_12_SF_SEA,2023,12,SEA,SF,44.0,46.00119221257215
2023_12_MIA_NYJ,2023,12,NYJ,MIA,47.0,42.38510524087406
2023_12_NO_ATL,2023,12,ATL,NO,39.0,42.50726490984642
2023_12_PIT_CIN,2023,12,CIN,PIT,26.0,41.23989945283566
2023_12_JAX_HOU,2023,12,HOU,JAX,45.0,43.239145319920695
2023_12_TB_IND,2023,12,IND,TB,47.0,43.33115189561609
2023_12_NE_NYG,2023,12,NYG,NE,17.0,41.654485421601514
2023_12_CAR_TEN,2023,12,TEN,CAR,27.0,40.72596272478635
2023_12_LA_ARI,2023,12,ARI,LA,51.0,42.39596110132608
2023_12_CLE_DEN,2023,12,DEN,CLE,41.0,41.62850493504597
2023_12_KC_LV,2023,12,LV,KC,48.0,43.68513370567904
2023_12_BUF_PHI,2023,12,PHI,BUF,71.0,47.786169148349664
2023_12_BAL_LAC,2023,12,LAC,BAL,30.0,47.9078019183905
2023_12_CHI_MIN,2023,12,MIN,CHI,22.0,44.749306480958154
2023_13_SEA_DAL,2023,13,DAL,SEA,76.0,44.69491133175716
2023_13_DEN_HOU,2023,13,HOU,DEN,39.0,45.39664269584442
2023_13_LAC_NE,2023,13,NE,LAC,6.0,42.21760742312012
2023_13_DET_NO,2023,13,NO,DET,61.0,46.694536426091844
2023_13_ATL_NYJ,2023,13,NYJ,ATL,21.0,40.05761593661859
2023_13_ARI_PIT,2023,13,PIT,ARI,34.0,41.6057505298227
2023_13_IND_TEN,2023,13,TEN,IND,59.0,41.712841660827486
2023_13_MIA_WAS,2023,13,WAS,MIA,60.0,44.666275276184194
2023_13_CAR_TB,2023,13,TB,CAR,39.0,40.65985689486248
2023_13_CLE_LA,2023,13,LA,CLE,55.0,40.77215944179146
2023_13_SF_PHI,2023,13,PHI,SF,61.0,44.568769563877524
2023_13_KC_GB,2023,13,GB,KC,46.0,44.83588093528979
2023_13_CIN_JAX,2023,13,JAX,CIN,65.0,43.56291721626455
2023_14_NE_PIT,2023,14,PIT,NE,39.0,41.522296212414695
2023_14_TB_ATL,2023,14,ATL,TB,54.0,41.653652385058486
2023_14_LA_BAL,2023,14,BAL,LA,68.0,43.378898288731484
2023_14_DET_CHI,2023,14,CHI,DET,41.0,44.22488212555033
2023_14_IND_CIN,2023,14,CIN,IND,48.0,42.73998612056706
2023_14_JAX_CLE,2023,14,CLE,JAX,58.0,42.255709761210376
2023_14_CAR_NO,2023,14,NO,CAR,34.0,42.253765521776835
2023_14_HOU_NYJ,2023,14,NYJ,HOU,36.0,41.02224991449994
2023_14_MIN_LV,2023,14,LV,MIN,3.0,41.7258882948427
2023_14_SEA_SF,2023,14,SF,SEA,44.0,46.1289296638648
2023_14_BUF_KC,2023,14,KC,BUF,37.0,52.0074148079892
2023_14_DEN_LAC,2023,14,LAC,DEN,31.0,44.74495985810836
2023_14_PHI_DAL,2023,14,DAL,PHI,46.0,50.06200463836007
2023_14_TEN_MIA,2023,14,MIA,TEN,55.0,43.35798073623739
2023_14_GB_NYG,2023,14,NYG,GB,46.0,42.612701874523374
2023_15_LAC_LV,2023,15,LV,LAC,84.0,41.591692707009386
2023_15_MIN_CIN,2023,15,CIN,MIN,51.0,42.70503521127397
2023_15_PIT_IND,2023,15,IND,PIT,43.0,43.172426456545246
2023_15_DEN_DET,2023,15,DET,DEN,59.0,44.49142866841716
2023_15_ATL_CAR,2023,15,CAR,ATL,16.0,39.674142517731234
2023_15_CHI_CLE,2023,15,CLE,CHI,37.0,41.032478439530585
2023_15_TB_GB,2023,15,GB,TB,54.0,42.44052712234387
2023_15_NYJ_MIA,2023,15,MIA,NYJ,30.0,41.431925546801715
2023_15_KC_NE,2023,15,NE,KC,44.0,42.646168487184696
2023_15_NYG_NO,2023,15,NO,NYG,30.0,41.985573027701946
2023_15_HOU_TEN,2023,15,TEN,HOU,35.0,40.81602128115733
2023_15_SF_ARI,2023,15,ARI,SF,74.0,47.3386362362617
2023_15_WAS_LA,2023,15,LA,WAS,48.0,44.98212792217078
2023_15_DAL_BUF,2023,15,BUF,DAL,41.0,48.65935542469658
2023_15_BAL_JAX,2023,15,JAX,BAL,30.0,45.68879423645139
2023_15_PHI_SEA,2023,15,SEA,PHI,37.0,46.57399788235639
2023_16_NO_LA,2023,16,LA,NO,52.0,44.69715909175716
2023_16_CIN_PIT,2023,16,PIT,CIN,45.0,42.868300794640795
2023_16_BUF_LAC,2023,16,LAC,BUF,46.0,44.43798358679988
2023_16_IND_ATL,2023,16,ATL,IND,39.0,42.12222006084128
2023_16_GB_CAR,2023,16,CAR,GB,63.0,43.306081550681334
2023_16_CLE_HOU,2023,16,HOU,CLE,58.0,41.38233138944868
2023_16_DET_MIN,2023,16,MIN,DET,54.0,44.80531997357922
2023_16_WAS_NYJ,2023,16,NYJ,WAS,58.0,41.5865323009536
2023_16_SEA_TEN,2023,16,TEN,SEA,37.0,43.09142245295452
2023_16_JAX_TB,2023,16,TB,JAX,42.0,41.73788576639747
2023_16_ARI_CHI,2023,16,CHI,ARI,43.0,42.25353266987802
2023_16_DAL_MIA,2023,16,MIA,DAL,42.0,46.10278951161027
2023_16_NE_DEN,2023,16,DEN,NE,49.0,39.79962356972415
2023_16_LV_KC,2023,16,KC,LV,34.0,43.93473134731491
2023_16_NYG_PHI,2023,16,PHI,NYG,58.0,43.52966734342597
2023_16_BAL_SF,2023,16,SF,BAL,52.0,50.22172575993029
2023_17_NYJ_CLE,2023,17,CLE,NYJ,57.0,41.208572806341635
2023_17_DET_DAL,2023,17,DAL,DET,39.0,48.2604719899999
2023_17_MIA_BAL,2023,17,BAL,MIA,75.0,45.38759767401797
2023_17_NE_BUF,2023,17,BUF,NE,48.0,42.47367625201359
2023_17_ATL_CHI,2023,17,CHI,ATL,54.0,39.06402325284413
2023_17_TEN_HOU,2023,17,HOU,TEN,29.0,42.62198112846125
2023_17_LV_IND,2023,17,IND,LV,43.0,43.32294108496137
2023_17_CAR_JAX,2023,17,JAX,CAR,26.0,41.07976390210507
2023_17_LA_NYG,2023,17,NYG,LA,51.0,41.43027003983454
2023_17_ARI_PHI,2023,17,PHI,ARI,66.0,44.362411255162655
2023_17_NO_TB,2023,17,TB,NO,36.0,42.70400369504817
2023_17_SF_WAS,2023,17,WAS,SF,37.0,45.53759514891577
2023_17_PIT_SEA,2023,17,SEA,PIT,53.0,41.60254595108827
2023_17_LAC_DEN,2023,17,DEN,LAC,25.0,43.22067863691521
2023_17_CIN_KC,2023,17,KC,CIN,42.0,45.516065255138614
2023_17_GB_MIN,2023,17,MIN,GB,43.0,44.19818299623027
2023_18_PIT_BAL,2023,18,BAL,PIT,27.0,41.652197716034095
2023_18_HOU_IND,2023,18,IND,HOU,42.0,43.360572721081475
2023_18_TB_CAR,2023,18,CAR,TB,9.0,40.18851156173023
2023_18_CLE_CIN,2023,18,CIN,CLE,45.0,40.01140218640262
2023_18_MIN_DET,2023,18,DET,MIN,50.0,44.809488460451426
2023_18_NYJ_NE,2023,18,NE,NYJ,20.0,39.4217414229763
2023_18_ATL_NO,2023,18,NO,ATL,65.0,40.946962879657995
2023_18_JAX_TEN,2023,18,TEN,JAX,48.0,40.18989429672212
2023_18_SEA_ARI,2023,18,ARI,SEA,41.0,43.81157947539934
2023_18_CHI_GB,2023,18,GB,CHI,26.0,42.56985747407506
2023_18_KC_LAC,2023,18,LAC,KC,25.0,42.33603435888974
2023_18_DEN_LV,2023,18,LV,DEN,41.0,42.14381052583492
2023_18_PHI_NYG,2023,18,NYG,PHI,37.0,45.79200208715185
2023_18_LA_SF,2023,18,SF,LA,41.0,43.63123201265222
2023_18_DAL_WAS,2023,18,WAS,DAL,48.0,44.11995660672149
2023_18_BUF_MIA,2023,18,MIA,BUF,35.0,47.70795063562676
2024_01_BAL_KC,2024,1,KC,BAL,47.0,48.281764959058414
2024_01_GB_PHI,2024,1,PHI,GB,63.0,47.679111303656676
2024_01_PIT_ATL,2024,1,ATL,PIT,28.0,41.93660331344388
2024_01_ARI_BUF,2024,1,BUF,ARI,62.0,43.078214931007295
2024_01_TEN_CHI,2024,1,CHI,TEN,41.0,39.90075825721333
2024_01_NE_CIN,2024,1,CIN,NE,26.0,41.656752383725745
2024_01_HOU_IND,2024,1,IND,HOU,56.0,44.49582215608917
2024_01_JAX_MIA,2024,1,MIA,JAX,37.0,43.664558573758676
2024_01_CAR_NO,2024,1,NO,CAR,57.0,42.78860921442822
2024_01_MIN_NYG,2024,1,NYG,MIN,34.0,39.23373591719494
2024_01_LV_LAC,2024,1,LAC,LV,32.0,42.06899134832769
2024_01_DEN_SEA,2024,1,SEA,DEN,46.0,41.474767741346795
2024_01_DAL_CLE,2024,1,CLE,DAL,50.0,43.38881829555351
2024_01_WAS_TB,2024,1,TB,WAS,57.0,41.880239502799185
2024_01_LA_DET,2024,1,DET,LA,46.0,47.017621772593486
2024_01_NYJ_SF,2024,1,SF,NYJ,51.0,45.22235150024055
2024_02_BUF_MIA,2024,2,MIA,BUF,41.0,45.19294059796003
2024_02_LV_BAL,2024,2,BAL,LV,49.0,40.998605871000095
2024_02_LAC_CAR,2024,2,CAR,LAC,29.0,38.872058595636304
2024_02_NO_DAL,2024,2,DAL,NO,63.0,50.044804231812975
2024_02_TB_DET,2024,2,DET,TB,36.0,50.16309810533431
2024_02_IND_GB,2024,2,GB,IND,26.0,49.00868774029624
2024_02_CLE_JAX,2024,2,JAX,CLE,31.0,39.77606341914466
2024_02_SF_MIN,2024,2,MIN,SF,40.0,47.94462737250073
2024_02_SEA_NE,2024,2,NE,SEA,43.0,39.82476475698681
2024_02_NYJ_TEN,2024,2,TEN,NYJ,41.0,41.916863676077696
2024_02_NYG_WAS,2024,2,WAS,NYG,39.0,42.21396746362677
2024_02_LA_ARI,2024,2,ARI,LA,51.0,47.95233544348221
2024_02_PIT_DEN,2024,2,DEN,PIT,19.0,39.93052680172749
2024_02_CIN_KC,2024,2,KC,CIN,51.0,45.005394282375555
2024_02_CHI_HOU,2024,2,HOU,CHI,32.0,44.168222716155114
2024_02_ATL_PHI,2024,2,PHI,ATL,43.0,44.519995789996706
2024_03_NE_NYJ,2024,3,NYJ,NE,27.0,48.26954347433974
2024_03_NYG_CLE,2024,3,CLE,NYG,36.0,45.20176085426175
2024_03_CHI_IND,2024,3,IND,CHI,37.0,38.94940700542392
2024_03_HOU_MIN,2024,3,MIN,HOU,41.0,42.23583143393409
2024_03_PHI_NO,2024,3,NO,PHI,27.0,52.03397476615717
2024_03_LAC_PIT,2024,3,PIT,LAC,30.0,37.50643863442141
2024_03_DEN_TB,2024,3,TB,DEN,33.0,42.69440390096326
2024_03_GB_TEN,2024,3,TEN,GB,44.0,40.937763365603224
2024_03_CAR_LV,2024,3,LV,CAR,58.0,42.133347030079726
2024_03_MIA_SEA,2024,3,SEA,MIA,27.0,42.96130653551978
2024_03_DET_ARI,2024,3,ARI,DET,33.0,50.28631739101209
2024_03_BAL_DAL,2024,3,DAL,BAL,53.0,50.1933183869661
2024_03_SF_LA,2024,3,LA,SF,51.0,45.56226417504768
2024_03_KC_ATL,2024,3,ATL,KC,39.0,49.048227921224424
2024_03_JAX_BUF,2024,3,BUF,JAX,57.0,44.72288018660001
2024_03_WAS_CIN,2024,3,CIN,WAS,71.0,46.18781448810882
2024_04_DAL_NYG,2024,4,NYG,DAL,35.0,43.80996621677336
