game_id,season,week,home_team,away_team,y_true,y_pred
2022_18_ARI_SF,2022,18,SF,ARI,1,0.8556123975094099
2022_18_DAL_WAS,2022,18,WAS,DAL,1,0.3312606958411856
2022_18_DET_GB,2022,18,GB,DET,0,0.6244814583606445
2023_01_DET_KC,2023,1,KC,DET,0,0.7431793087890491
2023_01_CAR_ATL,2023,1,ATL,CAR,1,0.557020395477726
2023_01_HOU_BAL,2023,1,BAL,HOU,1,0.7788663490697365
2023_01_CIN_CLE,2023,1,CLE,CIN,1,0.44748020011143186
2023_01_JAX_IND,2023,1,IND,JAX,0,0.41688908704096767
2023_01_TB_MIN,2023,1,MIN,TB,0,0.6119082074848802
2023_01_TEN_NO,2023,1,NO,TEN,1,0.6399701757653942
2023_01_SF_PIT,2023,1,PIT,SF,0,0.49025090137352234
2023_01_ARI_WAS,2023,1,WAS,ARI,1,0.6331380030615386
2023_01_GB_CHI,2023,1,CHI,GB,0,0.38047081448552333
2023_01_LV_DEN,2023,1,DEN,LV,0,0.40917834978636525
2023_01_MIA_LAC,2023,1,LAC,MIA,0,0.5845238961977204
2023_01_PHI_NE,2023,1,NE,PHI,0,0.47592832012673103
2023_01_LA_SEA,2023,1,SEA,LA,0,0.6107034708128651
2023_01_DAL_NYG,2023,1,NYG,DAL,0,0.5053498495270511
2023_01_BUF_NYJ,2023,1,NYJ,BUF,1,0.3092928921612735
2023_02_MIN_PHI,2023,2,PHI,MIN,1,0.6661785556216315
2023_02_GB_ATL,2023,2,ATL,GB,1,0.5611981846694678
2023_02_LV_BUF,2023,2,BUF,LV,1,0.6537876775914458
2023_02_BAL_CIN,2023,2,CIN,BAL,0,0.47896259014672693
2023_02_SEA_DET,2023,2,DET,SEA,0,0.669786295193704
2023_02_IND_HOU,2023,2,HOU,IND,0,0.5703740680227067
2023_02_KC_JAX,2023,2,JAX,KC,0,0.5205294109863284
2023_02_CHI_TB,2023,2,TB,CHI,1,0.7435586086315534
2023_02_LAC_TEN,2023,2,TEN,LAC,1,0.44183676965463226
2023_02_NYG_ARI,2023,2,ARI,NYG,0,0.5847776595718359
2023_02_SF_LA,2023,2,LA,SF,0,0.5481712072472522
2023_02_NYJ_DAL,2023,2,DAL,NYJ,1,0.7847408067384354
2023_02_WAS_DEN,2023,2,DEN,WAS,0,0.5694681686343508
2023_02_MIA_NE,2023,2,NE,MIA,0,0.4802009083187377
2023_02_NO_CAR,2023,2,CAR,NO,0,0.4897032137933122
2023_02_CLE_PIT,2023,2,PIT,CLE,1,0.49771129960281696
2023_03_NYG_SF,2023,3,SF,NYG,1,0.7759426751593999
2023_03_IND_BAL,2023,3,BAL,IND,0,0.7720897314266759
2023_03_TEN_CLE,2023,3,CLE,TEN,1,0.6365455213603938
2023_03_ATL_DET,2023,3,DET,ATL,1,0.5785647820275316
2023_03_NO_GB,2023,3,GB,NO,1,0.6139870168826698
2023_03_HOU_JAX,2023,3,JAX,HOU,0,0.7327731388576723
2023_03_DEN_MIA,2023,3,MIA,DEN,1,0.7110029233941507
2023_03_LAC_MIN,2023,3,MIN,LAC,0,0.5567371196221387
2023_03_NE_NYJ,2023,3,NYJ,NE,0,0.5014091284633841
2023_03_BUF_WAS,2023,3,WAS,BUF,0,0.3929684722594193
2023_03_CAR_SEA,2023,3,SEA,CAR,1,0.6851753186088089
2023_03_DAL_ARI,2023,3,ARI,DAL,1,0.3384786030238466
2023_03_CHI_KC,2023,3,KC,CHI,1,0.8703604333634607
2023_03_PIT_LV,2023,3,LV,PIT,0,0.6024065680826601
2023_03_PHI_TB,2023,3,TB,PHI,0,0.48584030933604744
2023_03_LA_CIN,2023,3,CIN,LA,1,0.606460987637054
2023_04_DET_GB,2023,4,GB,DET,0,0.6107056830566302
2023_04_ATL_JAX,2023,4,JAX,ATL,1,0.6116091313190304
2023_04_MIA_BUF,2023,4,BUF,MIA,1,0.6061106270999239
2023_04_MIN_CAR,2023,4,CAR,MIN,0,0.4336864087962371
2023_04_DEN_CHI,2023,4,CHI,DEN,0,0.5456978713043042
2023_04_BAL_CLE,2023,4,CLE,BAL,0,0.5532096052744414
2023_04_PIT_HOU,2023,4,HOU,PIT,1,0.5707513607319648
2023_04_LA_IND,2023,4,IND,LA,0,0.5759026840080974
2023_04_TB_NO,2023,4,NO,TB,0,0.5611436173744061
2023_04_WAS_PHI,2023,4,PHI,WAS,1,0.7736811602301312
2023_04_CIN_TEN,2023,4,TEN,CIN,1,0.3949687682326294
2023_04_LV_LAC,2023,4,LAC,LV,1,0.6512920938310156
2023_04_NE_DAL,2023,4,DAL,NE,1,0.7116445738419496
2023_04_ARI_SF,2023,4,SF,ARI,1,0.7886915991522094
2023_04_KC_NYJ,2023,4,NYJ,KC,0,0.3090246114209627
2023_04_SEA_NYG,2023,4,NYG,SEA,0,0.38872372152344087
2023_05_CHI_WAS,2023,5,WAS,CHI,0,0.6640130761862418
2023_05_JAX_BUF,2023,5,BUF,JAX,0,0.8098369312340735
2023_05_HOU_ATL,2023,5,ATL,HOU,1,0.5489759313730649
2023_05_CAR_DET,2023,5,DET,CAR,1,0.7973379880415405
2023_05_TEN_IND,2023,5,IND,TEN,1,0.5419001794509802
2023_05_NYG_MIA,2023,5,MIA,NYG,1,0.7709010033176171
2023_05_NO_NE,2023,5,NE,NO,0,0.5944699583298916
2023_05_BAL_PIT,2023,5,PIT,BAL,1,0.3367255629756614
2023_05_CIN_ARI,2023,5,ARI,CIN,0,0.5419030622503967
2023_05_PHI_LA,2023,5,LA,PHI,0,0.43479764512585356
2023_05_NYJ_DEN,2023,5,DEN,NYJ,0,0.5899094590400342
2023_05_KC_MIN,2023,5,MIN,KC,0,0.4362718278831103
2023_05_DAL_SF,2023,5,SF,DAL,1,0.7377546660534309
2023_05_GB_LV,2023,5,LV,GB,1,0.45223145492679245
2023_06_DEN_KC,2023,6,KC,DEN,1,0.874095705893699
2023_06_BAL_TEN,2023,6,TEN,BAL,0,0.3950685731205565
2023_06_WAS_ATL,2023,6,ATL,WAS,0,0.59269729413282
2023_06_MIN_CHI,2023,6,CHI,MIN,0,0.38411461470537683
2023_06_SEA_CIN,2023,6,CIN,SEA,1,0.557062272843284
2023_06_SF_CLE,2023,6,CLE,SF,1,0.25643253636063407
2023_06_NO_HOU,2023,6,HOU,NO,1,0.5950705696622144
2023_06_IND_JAX,2023,6,JAX,IND,1,0.5801855064571341
2023_06_CAR_MIA,2023,6,MIA,CAR,1,0.7838042471437434
2023_06_NE_LV,2023,6,LV,NE,1,0.6520279514887686
2023_06_ARI_LA,2023,6,LA,ARI,1,0.5895914372308824
2023_06_PHI_NYJ,2023,6,NYJ,PHI,1,0.27377493652139906
2023_06_DET_TB,2023,6,TB,DET,0,0.604591778380305
2023_06_NYG_BUF,2023,6,BUF,NYG,1,0.8683197818562156
2023_06_DAL_LAC,2023,6,LAC,DAL,0,0.5032139140169674
2023_07_JAX_NO,2023,7,NO,JAX,0,0.5747655753821108
2023_07_DET_BAL,2023,7,BAL,DET,1,0.6032553217829919
2023_07_LV_CHI,2023,7,CHI,LV,1,0.44098471122799116
2023_07_CLE_IND,2023,7,IND,CLE,0,0.5067861253228739
2023_07_BUF_NE,2023,7,NE,BUF,1,0.29259329222155733
2023_07_WAS_NYG,2023,7,NYG,WAS,1,0.4106155435918435
2023_07_ATL_TB,2023,7,TB,ATL,0,0.6669322407519754
2023_07_PIT_LA,2023,7,LA,PIT,0,0.6225980474952918
2023_07_ARI_SEA,2023,7,SEA,ARI,1,0.7438598730077361
2023_07_GB_DEN,2023,7,DEN,GB,1,0.38774658523026495
2023_07_LAC_KC,2023,7,KC,LAC,1,0.7931569693548634
2023_07_MIA_PHI,2023,7,PHI,MIA,1,0.6051034548530515
2023_07_SF_MIN,2023,7,MIN,SF,1,0.31621973861562624
2023_08_TB_BUF,2023,8,BUF,TB,1,0.7577110097747045
2023_08_HOU_CAR,2023,8,CAR,HOU,1,0.4122285818579609
2023_08_LA_DAL,2023,8,DAL,LA,1,0.6564743083781294
2023_08_MIN_GB,2023,8,GB,MIN,0,0.43425574002727013
2023_08_NO_IND,2023,8,IND,NO,0,0.4561620890979714
2023_08_NE_MIA,2023,8,MIA,NE,1,0.7708558391704162
2023_08_NYJ_NYG,2023,8,NYG,NYJ,0,0.46964672450089867
2023_08_JAX_PIT,2023,8,PIT,JAX,0,0.6047626253268782
2023_08_ATL_TEN,2023,8,TEN,ATL,1,0.5892153063519107
2023_08_PHI_WAS,2023,8,WAS,PHI,0,0.3002992279031439
2023_08_CLE_SEA,2023,8,SEA,CLE,1,0.6127393555139202
2023_08_BAL_ARI,2023,8,ARI,BAL,0,0.3002380438544275
2023_08_KC_DEN,2023,8,DEN,KC,1,0.3230513450090754
2023_08_CIN_SF,2023,8,SF,CIN,0,0.7288196713036651
2023_08_CHI_LAC,2023,8,LAC,CHI,1,0.6253675358171029
2023_08_LV_DET,2023,8,DET,LV,1,0.7357858606869976
2023_09_TEN_PIT,2023,9,PIT,TEN,1,0.6071555692500198
2023_09_MIA_KC,2023,9,KC,MIA,1,0.6038118595689138
2023_09_MIN_ATL,2023,9,ATL,MIN,0,0.4221288333425233
2023_09_SEA_BAL,2023,9,BAL,SEA,1,0.6807662209365313
2023_09_ARI_CLE,2023,9,CLE,ARI,1,0.702932168249842
2023_09_LA_GB,2023,9,GB,LA,1,0.5296301125863417
2023_09_TB_HOU,2023,9,HOU,TB,1,0.5779345799339302
2023_09_WAS_NE,2023,9,NE,WAS,0,0.5827203127418366
2023_09_CHI_NO,2023,9,NO,CHI,1,0.6348961602928446
2023_09_IND_CAR,2023,9,CAR,IND,0,0.5654562860876657
2023_09_NYG_LV,2023,9,LV,NYG,1,0.6230416296704147
2023_09_DAL_PHI,2023,9,PHI,DAL,1,0.6214708253574648
2023_09_BUF_CIN,2023,9,CIN,BUF,1,0.5207772911425935
2023_09_LAC_NYJ,2023,9,NYJ,LAC,0,0.5280212063805334
2023_10_CAR_CHI,2023,10,CHI,CAR,1,0.5970748133868401
2023_10_IND_NE,2023,10,NE,IND,0,0.5633792449203651
2023_10_CLE_BAL,2023,10,BAL,CLE,0,0.7950917381778975
2023_10_HOU_CIN,2023,10,CIN,HOU,0,0.757529809015464
2023_10_SF_JAX,2023,10,JAX,SF,0,0.5251436378420321
2023_10_NO_MIN,2023,10,MIN,NO,1,0.6349513214564649
2023_10_GB_PIT,2023,10,PIT,GB,1,0.5966504981681242
2023_10_TEN_TB,2023,10,TB,TEN,1,0.586694109544593
2023_10_ATL_ARI,2023,10,ARI,ATL,1,0.40320398145231806
2023_10_DET_LAC,2023,10,LAC,DET,0,0.5671825068471198
2023_10_NYG_DAL,2023,10,DAL,NYG,1,0.8319097562337613
2023_10_WAS_SEA,2023,10,SEA,WAS,1,0.7233610145792521
2023_10_NYJ_LV,2023,10,LV,NYJ,1,0.6636185312747624
2023_10_DEN_BUF,2023,10,BUF,DEN,0,0.7620372769003455
2023_11_CIN_BAL,2023,11,BAL,CIN,1,0.6419061178917905
2023_11_DAL_CAR,2023,11,CAR,DAL,0,0.2906934295835941
2023_11_PIT_CLE,2023,11,CLE,PIT,1,0.5718899469184805
2023_11_CHI_DET,2023,11,DET,CHI,1,0.7053102797251902
2023_11_LAC_GB,2023,11,GB,LAC,1,0.46268992006525306
2023_11_ARI_HOU,2023,11,HOU,ARI,1,0.7111904674812228
2023_11_TEN_JAX,2023,11,JAX,TEN,1,0.7450971791888944
2023_11_LV_MIA,2023,11,MIA,LV,1,0.707757037935357
2023_11_NYG_WAS,2023,11,WAS,NYG,0,0.6628135205433896
2023_11_TB_SF,2023,11,SF,TB,1,0.79403395183153
2023_11_NYJ_BUF,2023,11,BUF,NYJ,1,0.7700195022580084
2023_11_SEA_LA,2023,11,LA,SEA,1,0.3987061010465148
2023_11_MIN_DEN,2023,11,DEN,MIN,1,0.3779331826789706
2023_11_PHI_KC,2023,11,KC,PHI,0,0.5821093214012779
2023_12_GB_DET,2023,12,DET,GB,0,0.7515427426871624
2023_12_WAS_DAL,2023,12,DAL,WAS,1,0.7923804929022397
2023_12_SF_SEA,2023,12,SEA,SF,0,0.34317904680640565
2023_12_MIA_NYJ,2023,12,NYJ,MIA,0,0.3442449883464814
2023_12_NO_ATL,2023,12,ATL,NO,1,0.47801728344710764
2023_12_PIT_CIN,2023,12,CIN,PIT,0,0.6683021870288158
2023_12_JAX_HOU,2023,12,HOU,JAX,0,0.5434350489063489
2023_12_TB_IND,2023,12,IND,TB,1,0.5202471592507877
2023_12_NE_NYG,2023,12,NYG,NE,1,0.5549796245902288
2023_12_CAR_TEN,2023,12,TEN,CAR,1,0.6251183550058438
2023_12_LA_ARI,2023,12,ARI,LA,0,0.4161590023219367
2023_12_CLE_DEN,2023,12,DEN,CLE,1,0.514125586934976
2023_12_KC_LV,2023,12,LV,KC,0,0.3236739220478558
2023_12_BUF_PHI,2023,12,PHI,BUF,1,0.6061510909058158
2023_12_BAL_LAC,2023,12,LAC,BAL,0,0.4805378608178328
2023_12_CHI_MIN,2023,12,MIN,CHI,0,0.7515398130377708
2023_13_SEA_DAL,2023,13,DAL,SEA,1,0.7926588306093156
2023_13_DEN_HOU,2023,13,HOU,DEN,1,0.5435114521500108
2023_13_LAC_NE,2023,13,NE,LAC,0,0.43040219675460956
2023_13_DET_NO,2023,13,NO,DET,0,0.49076158910720263
2023_13_ATL_NYJ,2023,13,NYJ,ATL,0,0.4369962427146246
2023_13_ARI_PIT,2023,13,PIT,ARI,0,0.8335359603563947
2023_13_IND_TEN,2023,13,TEN,IND,0,0.5186328246930169
2023_13_MIA_WAS,2023,13,WAS,MIA,0,0.32119583236485505
2023_13_CAR_TB,2023,13,TB,CAR,1,0.7430926574691983
2023_13_CLE_LA,2023,13,LA,CLE,1,0.5035166425235226
2023_13_SF_PHI,2023,13,PHI,SF,0,0.6025902108485682
2023_13_KC_GB,2023,13,GB,KC,1,0.47542993541462175
2023_13_CIN_JAX,2023,13,JAX,CIN,0,0.6065612659925824
2023_14_NE_PIT,2023,14,PIT,NE,0,0.7249855415008741
2023_14_TB_ATL,2023,14,ATL,TB,0,0.5828717537816873
2023_14_LA_BAL,2023,14,BAL,LA,1,0.7820721634988833
2023_14_DET_CHI,2023,14,CHI,DET,1,0.34853999272007674
2023_14_IND_CIN,2023,14,CIN,IND,1,0.6938606599395315
2023_14_JAX_CLE,2023,14,CLE,JAX,1,0.48001354103396643
2023_14_CAR_NO,2023,14,NO,CAR,1,0.7333706839588678
2023_14_HOU_NYJ,2023,14,NYJ,HOU,1,0.3484613507529188
2023_14_MIN_LV,2023,14,LV,MIN,0,0.4042094164601273
2023_14_SEA_SF,2023,14,SF,SEA,1,0.79353209072015
2023_14_BUF_KC,2023,14,KC,BUF,0,0.5786908003799013
2023_14_DEN_LAC,2023,14,LAC,DEN,0,0.575888776845654
2023_14_PHI_DAL,2023,14,DAL,PHI,1,0.6382592733286511
2023_14_TEN_MIA,2023,14,MIA,TEN,0,0.7951952080224285
2023_14_GB_NYG,2023,14,NYG,GB,1,0.3154749952234706
2023_15_LAC_LV,2023,15,LV,LAC,1,0.48588708867010877
2023_15_MIN_CIN,2023,15,CIN,MIN,1,0.5953845183575245
2023_15_PIT_IND,2023,15,IND,PIT,1,0.6177095554214136
2023_15_DEN_DET,2023,15,DET,DEN,1,0.6184160905243744
2023_15_ATL_CAR,2023,15,CAR,ATL,1,0.35350975662535306
2023_15_CHI_CLE,2023,15,CLE,CHI,1,0.6005813613891477
2023_15_TB_GB,2023,15,GB,TB,0,0.6039332406011478
2023_15_NYJ_MIA,2023,15,MIA,NYJ,1,0.7743055463489789
2023_15_KC_NE,2023,15,NE,KC,0,0.32298042947116057
2023_15_NYG_NO,2023,15,NO,NYG,1,0.6493611089350965
2023_15_HOU_TEN,2023,15,TEN,HOU,0,0.552831233848687
2023_15_SF_ARI,2023,15,ARI,SF,0,0.27412133203898686
2023_15_WAS_LA,2023,15,LA,WAS,1,0.716697214540324
2023_15_DAL_BUF,2023,15,BUF,DAL,1,0.5676335141321497
2023_15_BAL_JAX,2023,15,JAX,BAL,0,0.4433514442058957
2023_15_PHI_SEA,2023,15,SEA,PHI,1,0.39097711433886806
2023_16_NO_LA,2023,16,LA,NO,1,0.5620143426999168
2023_16_CIN_PIT,2023,16,PIT,CIN,1,0.39648092857655703
2023_16_BUF_LAC,2023,16,LAC,BUF,0,0.2627624219344749
2023_16_IND_ATL,2023,16,ATL,IND,1,0.4748348302669794
2023_16_GB_CAR,2023,16,CAR,GB,0,0.3164741963837515
2023_16_CLE_HOU,2023,16,HOU,CLE,0,0.46509736020801695
2023_16_DET_MIN,2023,16,MIN,DET,0,0.567365084228628
2023_16_WAS_NYJ,2023,16,NYJ,WAS,1,0.4768666811750745
2023_16_SEA_TEN,2023,16,TEN,SEA,0,0.48037849584836967
2023_16_JAX_TB,2023,16,TB,JAX,1,0.5465015246891326
2023_16_ARI_CHI,2023,16,CHI,ARI,1,0.6215370103307087
2023_16_DAL_MIA,2023,16,MIA,DAL,1,0.5746701038936505
2023_16_NE_DEN,2023,16,DEN,NE,0,0.7587608575769718
2023_16_LV_KC,2023,16,KC,LV,0,0.7373308083050117
2023_16_NYG_PHI,2023,16,PHI,NYG,1,0.8069914686644114
2023_16_BAL_SF,2023,16,SF,BAL,0,0.7443914782720595
2023_17_NYJ_CLE,2023,17,CLE,NYJ,1,0.7202315758760256
2023_17_DET_DAL,2023,17,DAL,DET,1,0.5999753143912341
2023_17_MIA_BAL,2023,17,BAL,MIA,1,0.6165970940424224
2023_17_NE_BUF,2023,17,BUF,NE,1,0.8247859096288375
2023_17_ATL_CHI,2023,17,CHI,ATL,1,0.612040477902335
2023_17_TEN_HOU,2023,17,HOU,TEN,1,0.5494080514544342
2023_17_LV_IND,2023,17,IND,LV,1,0.5429385449528187
2023_17_CAR_JAX,2023,17,JAX,CAR,1,0.7645100232952272
2023_17_LA_NYG,2023,17,NYG,LA,0,0.3761708346296509
2023_17_ARI_PHI,2023,17,PHI,ARI,0,0.8443577215955953
2023_17_NO_TB,2023,17,TB,NO,0,0.6490372001990664
2023_17_SF_WAS,2023,17,WAS,SF,0,0.2712027218613471
2023_17_PIT_SEA,2023,17,SEA,PIT,0,0.6164098632032509
2023_17_LAC_DEN,2023,17,DEN,LAC,1,0.5796378355683098
2023_17_CIN_KC,2023,17,KC,CIN,1,0.5799808165927307
2023_17_GB_MIN,2023,17,MIN,GB,0,0.5227162968412323
2023_18_PIT_BAL,2023,18,BAL,PIT,0,0.8237158700117321
2023_18_HOU_IND,2023,18,IND,HOU,0,0.5817365794226177
2023_18_TB_CAR,2023,18,CAR,TB,0,0.28505805458313427
2023_18_CLE_CIN,2023,18,CIN,CLE,1,0.5887684411372035
2023_18_MIN_DET,2023,18,DET,MIN,1,0.6956726401848256
2023_18_NYJ_NE,2023,18,NE,NYJ,0,0.5864322657792415
2023_18_ATL_NO,2023,18,NO,ATL,1,0.6973054813339593
2023_18_JAX_TEN,2023,18,TEN,JAX,1,0.3836092121231492
2023_18_SEA_ARI,2023,18,ARI,SEA,0,0.44741284983776375
2023_18_CHI_GB,2023,18,GB,CHI,1,0.6105408264627811
2023_18_KC_LAC,2023,18,LAC,KC,0,0.2876815662212265
2023_18_DEN_LV,2023,18,LV,DEN,1,0.638810254433226
2023_18_PHI_NYG,2023,18,NYG,PHI,1,0.2669972510117622
2023_18_LA_SF,2023,18,SF,LA,0,0.7306565979909995
2023_18_DAL_WAS,2023,18,WAS,DAL,0,0.2623588290506783
2023_18_BUF_MIA,2023,18,MIA,BUF,0,0.5164237382122259
2024_01_BAL_KC,2024,1,KC,BAL,1,0.5202752083080031
2024_01_GB_PHI,2024,1,PHI,GB,1,0.5746638550512251
2024_01_PIT_ATL,2024,1,ATL,PIT,0,0.48952131262223225
2024_01_ARI_BUF,2024,1,BUF,ARI,1,0.7865922721974429
2024_01_TEN_CHI,2024,1,CHI,TEN,1,0.5940141065391056
2024_01_NE_CIN,2024,1,CIN,NE,0,0.7284667918310286
2024_01_HOU_IND,2024,1,IND,HOU,0,0.5785163794500155
2024_01_JAX_MIA,2024,1,MIA,JAX,1,0.6575114029551266
2024_01_CAR_NO,2024,1,NO,CAR,1,0.7477971528508179
2024_01_MIN_NYG,2024,1,NYG,MIN,0,0.539210212799469
2024_01_LV_LAC,2024,1,LAC,LV,1,0.48442666783339966
2024_01_DEN_SEA,2024,1,SEA,DEN,1,0.5811009443000416
2024_01_DAL_CLE,2024,1,CLE,DAL,0,0.4538390692598755
2024_01_WAS_TB,2024,1,TB,WAS,1,0.7295350915991949
2024_01_LA_DET,2024,1,DET,LA,1,0.6016437748348075
2024_01_NYJ_SF,2024,1,SF,NYJ,1,0.7817208199898377
2024_02_BUF_MIA,2024,2,MIA,BUF,0,0.4785108963348731
2024_02_LV_BAL,2024,2,BAL,LV,0,0.7403455450877486
2024_02_LAC_CAR,2024,2,CAR,LAC,0,0.3811557659781092
2024_02_NO_DAL,2024,2,DAL,NO,0,0.6253230239106046
2024_02_TB_DET,2024,2,DET,TB,0,0.6041497587203939
2024_02_IND_GB,2024,2,GB,IND,1,0.5939092764519565
2024_02_CLE_JAX,2024,2,JAX,CLE,0,0.5996476458767315
2024_02_SF_MIN,2024,2,MIN,SF,1,0.5132757294029828
2024_02_SEA_NE,2024,2,NE,SEA,0,0.5629134637149177
2024_02_NYJ_TEN,2024,2,TEN,NYJ,0,0.4846457426402083
2024_02_NYG_WAS,2024,2,WAS,NYG,1,0.5129806743501919
2024_02_LA_ARI,2024,2,ARI,LA,1,0.4567553578121794
2024_02_PIT_DEN,2024,2,DEN,PIT,0,0.4549040703706892
2024_02_CIN_KC,2024,2,KC,CIN,1,0.695046153616696
2024_02_CHI_HOU,2024,2,HOU,CHI,1,0.6445893708725269
2024_02_ATL_PHI,2024,2,PHI,ATL,0,0.712663907977234
2024_03_NE_NYJ,2024,3,NYJ,NE,1,0.5858727004939016
2024_03_NYG_CLE,2024,3,CLE,NYG,0,0.7156690467903671
2024_03_CHI_IND,2024,3,IND,CHI,1,0.6205441606091495
2024_03_HOU_MIN,2024,3,MIN,HOU,1,0.6148392990177757
2024_03_PHI_NO,2024,3,NO,PHI,0,0.6796114710028255
2024_03_LAC_PIT,2024,3,PIT,LAC,1,0.6434706403921097
2024_03_DEN_TB,2024,3,TB,DEN,0,0.742419134279695
2024_03_GB_TEN,2024,3,TEN,GB,0,0.40961829809605704
2024_03_CAR_LV,2024,3,LV,CAR,0,0.7869902132721426
2024_03_MIA_SEA,2024,3,SEA,MIA,1,0.6145140363359968
2024_03_DET_ARI,2024,3,ARI,DET,0,0.5101546230693716
2024_03_BAL_DAL,2024,3,DAL,BAL,0,0.511734691926476
2024_03_SF_LA,2024,3,LA,SF,1,0.3518485363007729
2024_03_KC_ATL,2024,3,ATL,KC,0,0.4456555276463192
2024_03_JAX_BUF,2024,3,BUF,JAX,1,0.782305864542022
2024_03_WAS_CIN,2024,3,CIN,WAS,0,0.5962384540712039
2024_04_DAL_NYG,2024,4,NYG,DAL,0,0.4402385915252048
2024_04_NO_ATL,2024,4,ATL,NO,1,0.41499441691333827
2024_04_CIN_CAR,2024,4,CAR,CIN,0,0.3501436955185359
2024_04_LA_CHI,2024,4,CHI,LA,1,0.5410136899370274
2024_04_MIN_GB,2024,4,GB,MIN,0,0.5772422380525426
2024_04_JAX_HOU,2024,4,HOU,JAX,1,0.5923303128023347
2024_04_PIT_IND,2024,4,IND,PIT,1,0.47482390245803396
2024_04_DEN_NYJ,2024,4,NYJ,DEN,0,0.6592794987830307
2024_04_PHI_TB,2024,4,TB,PHI,1,0.4932349420293264
2024_04_WAS_ARI,2024,4,ARI,WAS,0,0.5273013526308987
2024_04_NE_SF,2024,4,SF,NE,1,0.75755151093497
2024_04_KC_LAC,2024,4,LAC,KC,0,0.4491399636609794
2024_04_CLE_LV,2024,4,LV,CLE,1,0.5869551567824252
2024_04_BUF_BAL,2024,4,BAL,BUF,1,0.4587425684036081
2024_04_TEN_MIA,2024,4,MIA,TEN,0,0.649116793507088
2024_04_SEA_DET,2024,4,DET,SEA,1,0.6102855443735302
2024_05_TB_ATL,2024,5,ATL,TB,1,0.4968347992567734
2024_05_NYJ_MIN,2024,5,MIN,NYJ,1,0.6767314180795243
2024_05_CAR_CHI,2024,5,CHI,CAR,1,0.7198230274026962
2024_05_BAL_CIN,2024,5,CIN,BAL,0,0.44311033591852117
2024_05_BUF_HOU,2024,5,HOU,BUF,1,0.4433363031984461
2024_05_IND_JAX,2024,5,JAX,IND,1,0.5317958661157536
2024_05_MIA_NE,2024,5,NE,MIA,0,0.5083055801999503
2024_05_CLE_WAS,2024,5,WAS,CLE,1,0.6745597918756797
2024_05_LV_DEN,2024,5,DEN,LV,1,0.6005147276855449
2024_05_ARI_SF,2024,5,SF,ARI,0,0.711712079710627
2024_05_GB_LA,2024,5,LA,GB,0,0.4916944545203471
2024_05_NYG_SEA,2024,5,SEA,NYG,0,0.7353517146121914
2024_05_DAL_PIT,2024,5,PIT,DAL,0,0.596720252547883
2024_05_NO_KC,2024,5,KC,NO,1,0.5919007903481028
2024_06_SF_SEA,2024,6,SEA,SF,0,0.4550212230709696
2024_06_JAX_CHI,2024,6,CHI,JAX,1,0.5874036441980379
2024_06_WAS_BAL,2024,6,BAL,WAS,1,0.7092265762314811
2024_06_ARI_GB,2024,6,GB,ARI,1,0.6506505337917853
2024_06_HOU_NE,2024,6,NE,HOU,0,0.42764816419376267
2024_06_TB_NO,2024,6,NO,TB,0,0.5914962061551611
2024_06_CLE_PHI,2024,6,PHI,CLE,1,0.6740764687441757
2024_06_IND_TEN,2024,6,TEN,IND,0,0.532026189648159
2024_06_LAC_DEN,2024,6,DEN,LAC,0,0.6590367770194707
2024_06_PIT_LV,2024,6,LV,PIT,0,0.4485888619464303
2024_06_ATL_CAR,2024,6,CAR,ATL,0,0.36553942478249724
2024_06_DET_DAL,2024,6,DAL,DET,0,0.5593091466750912
2024_06_CIN_NYG,2024,6,NYG,CIN,0,0.5103397960287143
2024_06_BUF_NYJ,2024,6,NYJ,BUF,0,0.4779965928686029
2024_07_DEN_NO,2024,7,NO,DEN,0,0.5862129981754738
2024_07_NE_JAX,2024,7,JAX,NE,1,0.6240822851230627
2024_07_SEA_ATL,2024,7,ATL,SEA,0,0.5854700221022028
2024_07_TEN_BUF,2024,7,BUF,TEN,1,0.8069633977912656
2024_07_CIN_CLE,2024,7,CLE,CIN,0,0.3963875242276752
2024_07_HOU_GB,2024,7,GB,HOU,1,0.6111166854069051
2024_07_MIA_IND,2024,7,IND,MIA,1,0.6215228348233968
2024_07_DET_MIN,2024,7,MIN,DET,0,0.5791052454356184
2024_07_PHI_NYG,2024,7,NYG,PHI,0,0.5186459915692039
2024_07_LV_LA,2024,7,LA,LV,1,0.6100205987389669
2024_07_CAR_WAS,2024,7,WAS,CAR,1,0.7173735736507209
2024_07_KC_SF,2024,7,SF,KC,0,0.5561350323414775
2024_07_NYJ_PIT,2024,7,PIT,NYJ,1,0.7405103035904258
2024_07_BAL_TB,2024,7,TB,BAL,0,0.4172027223525261
2024_07_LAC_ARI,2024,7,ARI,LAC,1,0.4054914155902608
2024_08_MIN_LA,2024,8,LA,MIN,1,0.4820736090033339
2024_08_PHI_CIN,2024,8,CIN,PHI,0,0.5861584063982279
2024_08_BAL_CLE,2024,8,CLE,BAL,1,0.2901070566450877
2024_08_TEN_DET,2024,8,DET,TEN,1,0.8042572532265939
2024_08_IND_HOU,2024,8,HOU,IND,1,0.6270351952628057
2024_08_GB_JAX,2024,8,JAX,GB,0,0.4412551005710766
2024_08_ARI_MIA,2024,8,MIA,ARI,0,0.5039050650451099
2024_08_NYJ_NE,2024,8,NE,NYJ,1,0.4297832067038895
