game_id,season,week,home_team,away_team,y_true,y_pred
2023_03_BUF_WAS,2023,3,WAS,BUF,-34.0,-2.5647163748124506
2023_03_CAR_SEA,2023,3,SEA,CAR,10.0,5.252980232847133
2023_03_DAL_ARI,2023,3,ARI,DAL,12.0,-6.254616654933424
2023_03_CHI_KC,2023,3,KC,CHI,31.0,11.992993401116054
2023_03_PIT_LV,2023,3,LV,PIT,-5.0,0.7600302767729552
2023_03_PHI_TB,2023,3,TB,PHI,-14.0,-1.9422017500269615
2023_03_LA_CIN,2023,3,CIN,LA,3.0,3.8905325741875427
2023_04_DET_GB,2023,4,GB,DET,-14.0,3.906565631093688
2023_04_ATL_JAX,2023,4,JAX,ATL,16.0,1.9417568629328064
2023_04_MIA_BUF,2023,4,BUF,MIA,28.0,0.5178184406263281
2023_04_MIN_CAR,2023,4,CAR,MIN,-8.0,-2.7173008220401003
2023_04_DEN_CHI,2023,4,CHI,DEN,-3.0,1.9820927639755022
2023_04_BAL_CLE,2023,4,CLE,BAL,-25.0,1.7068470765375967
2023_04_PIT_HOU,2023,4,HOU,PIT,24.0,0.8049206654098817
2023_04_LA_IND,2023,4,IND,LA,-6.0,3.616263709514831
2023_04_TB_NO,2023,4,NO,TB,-17.0,2.6480036278327344
2023_04_WAS_PHI,2023,4,PHI,WAS,3.0,9.169080305215031
2023_04_CIN_TEN,2023,4,TEN,CIN,24.0,-2.3383154215793587
2023_04_LV_LAC,2023,4,LAC,LV,7.0,5.850202769098154
2023_04_NE_DAL,2023,4,DAL,NE,35.0,5.845759428130242
2023_04_ARI_SF,2023,4,SF,ARI,19.0,10.014312638238229
2023_04_KC_NYJ,2023,4,NYJ,KC,-3.0,-6.53595107258122
2023_04_SEA_NYG,2023,4,NYG,SEA,-21.0,-4.019220281755719
2023_05_CHI_WAS,2023,5,WAS,CHI,-20.0,5.8135137547078335
2023_05_JAX_BUF,2023,5,BUF,JAX,-5.0,9.884251199168078
2023_05_HOU_ATL,2023,5,ATL,HOU,2.0,2.0794190217695965
2023_05_CAR_DET,2023,5,DET,CAR,18.0,8.913841003276355
2023_05_TEN_IND,2023,5,IND,TEN,7.0,2.0258732356987914
2023_05_NYG_MIA,2023,5,MIA,NYG,15.0,7.699642635468081
2023_05_NO_NE,2023,5,NE,NO,-34.0,2.6323260025230133
2023_05_BAL_PIT,2023,5,PIT,BAL,7.0,-5.582708967681545
2023_05_CIN_ARI,2023,5,ARI,CIN,-14.0,1.1248085874294904
2023_05_PHI_LA,2023,5,LA,PHI,-9.0,-2.688319184816696
2023_05_NYJ_DEN,2023,5,DEN,NYJ,-10.0,2.9772749717204006
2023_05_KC_MIN,2023,5,MIN,KC,-7.0,-2.454390518121488
2023_05_DAL_SF,2023,5,SF,DAL,32.0,5.804136121069595
2023_05_GB_LV,2023,5,LV,GB,4.0,-0.4730592858108932
2023_06_DEN_KC,2023,6,KC,DEN,11.0,11.35300849688508
2023_06_BAL_TEN,2023,6,TEN,BAL,-8.0,-4.001389859765338
2023_06_WAS_ATL,2023,6,ATL,WAS,-8.0,3.778660599879705
2023_06_MIN_CHI,2023,6,CHI,MIN,-6.0,-2.76656429734462
2023_06_SEA_CIN,2023,6,CIN,SEA,4.0,1.6441511934652622
2023_06_SF_CLE,2023,6,CLE,SF,2.0,-9.228985551167813
2023_06_NO_HOU,2023,6,HOU,NO,7.0,1.8710471649606024
2023_06_IND_JAX,2023,6,JAX,IND,17.0,3.332765347597147
2023_06_CAR_MIA,2023,6,MIA,CAR,21.0,9.650529023773542
2023_06_NE_LV,2023,6,LV,NE,4.0,4.073863057568414
2023_06_ARI_LA,2023,6,LA,ARI,17.0,3.6346463172296435
2023_06_PHI_NYJ,2023,6,NYJ,PHI,6.0,-6.854421748904761
2023_06_DET_TB,2023,6,TB,DET,-14.0,1.7059417655140836
2023_06_NYG_BUF,2023,6,BUF,NYG,5.0,13.217519695636629
2023_06_DAL_LAC,2023,6,LAC,DAL,-3.0,0.9271772560738172
2023_07_JAX_NO,2023,7,NO,JAX,-7.0,2.9962427102668716
2023_07_DET_BAL,2023,7,BAL,DET,32.0,2.4394427711764783
2023_07_LV_CHI,2023,7,CHI,LV,18.0,-0.8039119006151083
2023_07_CLE_IND,2023,7,IND,CLE,-1.0,0.02519293087743723
2023_07_BUF_NE,2023,7,NE,BUF,4.0,-7.274675263600719
2023_07_WAS_NYG,2023,7,NYG,WAS,7.0,-2.56005028255835
2023_07_ATL_TB,2023,7,TB,ATL,-3.0,5.811679401542213
2023_07_PIT_LA,2023,7,LA,PIT,-7.0,4.465059206982066
2023_07_ARI_SEA,2023,7,SEA,ARI,10.0,8.755605729396372
2023_07_GB_DEN,2023,7,DEN,GB,2.0,-4.663492604192155
2023_07_LAC_KC,2023,7,KC,LAC,14.0,10.739610259219482
2023_07_MIA_PHI,2023,7,PHI,MIA,14.0,2.368443944926063
2023_07_SF_MIN,2023,7,MIN,SF,5.0,-5.293566692194191
2023_08_TB_BUF,2023,8,BUF,TB,6.0,9.22747012469482
2023_08_HOU_CAR,2023,8,CAR,HOU,2.0,-4.461377389157784
2023_08_LA_DAL,2023,8,DAL,LA,23.0,6.136377096828893
2023_08_MIN_GB,2023,8,GB,MIN,-14.0,-1.9605953442676476
2023_08_NO_IND,2023,8,IND,NO,-11.0,-1.05421000146805
2023_08_NE_MIA,2023,8,MIA,NE,14.0,6.62549339993262
2023_08_NYJ_NYG,2023,8,NYG,NYJ,-3.0,-2.559179233579439
2023_08_JAX_PIT,2023,8,PIT,JAX,-10.0,2.4531423166555153
2023_08_ATL_TEN,2023,8,TEN,ATL,5.0,2.8132778570372334
2023_08_PHI_WAS,2023,8,WAS,PHI,-7.0,-5.001565065553009
2023_08_CLE_SEA,2023,8,SEA,CLE,4.0,4.458014748462154
2023_08_BAL_ARI,2023,8,ARI,BAL,-7.0,-5.683478040145834
2023_08_KC_DEN,2023,8,DEN,KC,15.0,-5.453096813919881
2023_08_CIN_SF,2023,8,SF,CIN,-14.0,6.050036712566748
2023_08_CHI_LAC,2023,8,LAC,CHI,17.0,3.0852429559145436
2023_08_LV_DET,2023,8,DET,LV,12.0,7.765549235793267
2023_09_TEN_PIT,2023,9,PIT,TEN,4.0,4.277275305050013
2023_09_MIA_KC,2023,9,KC,MIA,7.0,2.8830454117558926
2023_09_MIN_ATL,2023,9,ATL,MIN,-3.0,-1.0198178162272027
2023_09_SEA_BAL,2023,9,BAL,SEA,34.0,3.982085050142592
2023_09_ARI_CLE,2023,9,CLE,ARI,27.0,5.889383589437079
2023_09_LA_GB,2023,9,GB,LA,17.0,2.0945864776770518
2023_09_TB_HOU,2023,9,HOU,TB,2.0,3.400038051285754
2023_09_WAS_NE,2023,9,NE,WAS,-3.0,1.5686204936960033
2023_09_CHI_NO,2023,9,NO,CHI,7.0,4.199684378707725
2023_09_IND_CAR,2023,9,CAR,IND,-14.0,1.8097782996545488
2023_09_NYG_LV,2023,9,LV,NYG,24.0,3.6973371901153205
2023_09_DAL_PHI,2023,9,PHI,DAL,5.0,4.6418149052072
2023_09_BUF_CIN,2023,9,CIN,BUF,6.0,2.1354371401287184
2023_09_LAC_NYJ,2023,9,NYJ,LAC,-21.0,1.9719361324061908
2023_10_CAR_CHI,2023,10,CHI,CAR,3.0,4.469093664439278
2023_10_IND_NE,2023,10,NE,IND,-4.0,2.4141776194580307
2023_10_CLE_BAL,2023,10,BAL,CLE,-2.0,8.257375729732784
2023_10_HOU_CIN,2023,10,CIN,HOU,-3.0,8.947817295839418
2023_10_SF_JAX,2023,10,JAX,SF,-31.0,1.3403878143737413
2023_10_NO_MIN,2023,10,MIN,NO,8.0,3.801403312768639
2023_10_GB_PIT,2023,10,PIT,GB,4.0,3.235666505560472
2023_10_TEN_TB,2023,10,TB,TEN,14.0,2.721529888591281
2023_10_ATL_ARI,2023,10,ARI,ATL,2.0,-3.7836444788761017
2023_10_DET_LAC,2023,10,LAC,DET,-3.0,1.0053104108237145
2023_10_NYG_DAL,2023,10,DAL,NYG,32.0,10.374657856073865
2023_10_WAS_SEA,2023,10,SEA,WAS,3.0,5.921414348735482
2023_10_NYJ_LV,2023,10,LV,NYJ,4.0,4.092750165570587
2023_10_DEN_BUF,2023,10,BUF,DEN,-2.0,12.13441000351696
2023_11_CIN_BAL,2023,11,BAL,CIN,14.0,5.100521245846785
2023_11_DAL_CAR,2023,11,CAR,DAL,-23.0,-7.26676907900176
2023_11_PIT_CLE,2023,11,CLE,PIT,3.0,3.978289721724975
2023_11_CHI_DET,2023,11,DET,CHI,5.0,8.64371949880704
2023_11_LAC_GB,2023,11,GB,LAC,3.0,-1.87591199132039
2023_11_ARI_HOU,2023,11,HOU,ARI,5.0,6.144792996417704
2023_11_TEN_JAX,2023,11,JAX,TEN,20.0,6.130756163040035
2023_11_LV_MIA,2023,11,MIA,LV,7.0,6.161579241031784
2023_11_NYG_WAS,2023,11,WAS,NYG,-12.0,4.681788325915286
2023_11_TB_SF,2023,11,SF,TB,13.0,8.539600065512065
2023_11_NYJ_BUF,2023,11,BUF,NYJ,26.0,9.755269819064782
2023_11_SEA_LA,2023,11,LA,SEA,1.0,-1.4810590800181762
2023_11_MIN_DEN,2023,11,DEN,MIN,1.0,-3.083516369618285
2023_11_PHI_KC,2023,11,KC,PHI,-4.0,2.992549860791536
2023_12_GB_DET,2023,12,DET,GB,-7.0,6.561834747420687
2023_12_WAS_DAL,2023,12,DAL,WAS,35.0,7.774460558563914
2023_12_SF_SEA,2023,12,SEA,SF,-18.0,-4.930299187509627
2023_12_MIA_NYJ,2023,12,NYJ,MIA,-21.0,-5.057131901704073
2023_12_NO_ATL,2023,12,ATL,NO,9.0,-2.8406162754366395
2023_12_PIT_CIN,2023,12,CIN,PIT,-6.0,5.5994171460085
2023_12_JAX_HOU,2023,12,HOU,JAX,-3.0,1.075960667264142
2023_12_TB_IND,2023,12,IND,TB,7.0,1.9092061891260308
2023_12_NE_NYG,2023,12,NYG,NE,3.0,0.6981724418314941
2023_12_CAR_TEN,2023,12,TEN,CAR,7.0,5.582903746968071
2023_12_LA_ARI,2023,12,ARI,LA,-23.0,-1.7082015186930868
2023_12_CLE_DEN,2023,12,DEN,CLE,17.0,2.064261182781903
2023_12_KC_LV,2023,12,LV,KC,-14.0,-3.4838017586693746
2023_12_BUF_PHI,2023,12,PHI,BUF,3.0,5.087265687203835
2023_12_BAL_LAC,2023,12,LAC,BAL,-10.0,-0.9795025497770051
2023_12_CHI_MIN,2023,12,MIN,CHI,-2.0,8.447413965963998
2023_13_SEA_DAL,2023,13,DAL,SEA,6.0,8.241983998540958
2023_13_DEN_HOU,2023,13,HOU,DEN,5.0,2.8119442562513144
2023_13_LAC_NE,2023,13,NE,LAC,-6.0,-2.413333792599212
2023_13_DET_NO,2023,13,NO,DET,-5.0,-0.38064589211506644
2023_13_ATL_NYJ,2023,13,NYJ,ATL,-5.0,0.5575105713000446
2023_13_ARI_PIT,2023,13,PIT,ARI,-14.0,11.611162598027482
2023_13_IND_TEN,2023,13,TEN,IND,-3.0,1.4065531181278994
2023_13_MIA_WAS,2023,13,WAS,MIA,-30.0,-4.105648520247668
2023_13_CAR_TB,2023,13,TB,CAR,3.0,7.7700929445160405
2023_13_CLE_LA,2023,13,LA,CLE,17.0,1.015879461708112
2023_13_SF_PHI,2023,13,PHI,SF,-23.0,4.2466036620280825
2023_13_KC_GB,2023,13,GB,KC,8.0,-1.837172971441293
2023_13_CIN_JAX,2023,13,JAX,CIN,-3.0,4.095037466766176
2023_14_NE_PIT,2023,14,PIT,NE,-3.0,9.130299702691609
2023_14_TB_ATL,2023,14,ATL,TB,-4.0,2.9054562921170635
2023_14_LA_BAL,2023,14,BAL,LA,6.0,9.352767685620751
2023_14_DET_CHI,2023,14,CHI,DET,15.0,-2.9307196828072937
2023_14_IND_CIN,2023,14,CIN,IND,20.0,5.740118943524387
2023_14_JAX_CLE,2023,14,CLE,JAX,4.0,-1.5831185521472193
2023_14_CAR_NO,2023,14,NO,CAR,22.0,7.728041116129436
2023_14_HOU_NYJ,2023,14,NYJ,HOU,24.0,-3.10881673379671
2023_14_MIN_LV,2023,14,LV,MIN,-3.0,-4.199287335522858
2023_14_SEA_SF,2023,14,SF,SEA,12.0,10.670473548441187
2023_14_BUF_KC,2023,14,KC,BUF,-3.0,2.5726374512185393
2023_14_DEN_LAC,2023,14,LAC,DEN,-17.0,2.91473998451197
2023_14_PHI_DAL,2023,14,DAL,PHI,20.0,7.70254741424792
2023_14_TEN_MIA,2023,14,MIA,TEN,-1.0,12.220626590190092
2023_14_GB_NYG,2023,14,NYG,GB,2.0,-5.174543625937724
2023_15_LAC_LV,2023,15,LV,LAC,42.0,-2.1366623988480202
2023_15_MIN_CIN,2023,15,CIN,MIN,3.0,3.752632523973263
2023_15_PIT_IND,2023,15,IND,PIT,17.0,3.205957646251937
2023_15_DEN_DET,2023,15,DET,DEN,25.0,4.072556187377133
2023_15_ATL_CAR,2023,15,CAR,ATL,2.0,-4.075284433746229
2023_15_CHI_CLE,2023,15,CLE,CHI,3.0,4.396927231234078
2023_15_TB_GB,2023,15,GB,TB,-14.0,4.233755123714041
2023_15_NYJ_MIA,2023,15,MIA,NYJ,30.0,10.294229922897523
2023_15_KC_NE,2023,15,NE,KC,-10.0,-5.312524479454163
2023_15_NYG_NO,2023,15,NO,NYG,18.0,4.946520789980065
2023_15_HOU_TEN,2023,15,TEN,HOU,-3.0,1.5386814948675605
2023_15_SF_ARI,2023,15,ARI,SF,-16.0,-9.493343955628102
2023_15_WAS_LA,2023,15,LA,WAS,8.0,7.845697519222506
2023_15_DAL_BUF,2023,15,BUF,DAL,21.0,3.64394736346285
2023_15_BAL_JAX,2023,15,JAX,BAL,-16.0,-1.682112861794389
2023_15_PHI_SEA,2023,15,SEA,PHI,3.0,-5.429519421010033
2023_16_NO_LA,2023,16,LA,NO,8.0,2.6961133034631395
2023_16_CIN_PIT,2023,16,PIT,CIN,23.0,-4.0890005962636025
2023_16_BUF_LAC,2023,16,LAC,BUF,-2.0,-5.742635637465069
2023_16_IND_ATL,2023,16,ATL,IND,19.0,-0.9314674605565123
2023_16_GB_CAR,2023,16,CAR,GB,-3.0,-4.599353293840165
2023_16_CLE_HOU,2023,16,HOU,CLE,-14.0,0.17620641174201462
2023_16_DET_MIN,2023,16,MIN,DET,-6.0,2.4023652277340286
2023_16_WAS_NYJ,2023,16,NYJ,WAS,2.0,3.00167489096413
2023_16_SEA_TEN,2023,16,TEN,SEA,-3.0,-2.240325923474039
2023_16_JAX_TB,2023,16,TB,JAX,18.0,1.9116213200768175
2023_16_ARI_CHI,2023,16,CHI,ARI,11.0,3.252490639512029
2023_16_DAL_MIA,2023,16,MIA,DAL,2.0,4.762661043035037
2023_16_NE_DEN,2023,16,DEN,NE,-3.0,7.090083158448337
2023_16_LV_KC,2023,16,KC,LV,-6.0,8.928135161145908
2023_16_NYG_PHI,2023,16,PHI,NYG,8.0,10.620113245791662
2023_16_BAL_SF,2023,16,SF,BAL,-14.0,5.477097532357499
2023_17_NYJ_CLE,2023,17,CLE,NYJ,17.0,7.849272884534487
2023_17_DET_DAL,2023,17,DAL,DET,1.0,4.726163338794926
2023_17_MIA_BAL,2023,17,BAL,MIA,37.0,3.8721300854959786
2023_17_NE_BUF,2023,17,BUF,NE,6.0,11.054280131912014
2023_17_ATL_CHI,2023,17,CHI,ATL,20.0,3.2427317414595285
2023_17_TEN_HOU,2023,17,HOU,TEN,23.0,2.2287566628033195
2023_17_LV_IND,2023,17,IND,LV,3.0,1.9370596647935743
2023_17_CAR_JAX,2023,17,JAX,CAR,26.0,9.190071467129524
2023_17_LA_NYG,2023,17,NYG,LA,-1.0,-4.635023203094097
2023_17_ARI_PHI,2023,17,PHI,ARI,-4.0,12.62333535554892
2023_17_NO_TB,2023,17,TB,NO,-10.0,3.5200930217677633
2023_17_SF_WAS,2023,17,WAS,SF,-17.0,-11.63137576331109
2023_17_PIT_SEA,2023,17,SEA,PIT,-7.0,3.617210700318344
2023_17_LAC_DEN,2023,17,DEN,LAC,7.0,2.7080639005676126
2023_17_CIN_KC,2023,17,KC,CIN,8.0,3.375210909500326
2023_17_GB_MIN,2023,17,MIN,GB,-23.0,2.047490060724665
2023_18_PIT_BAL,2023,18,BAL,PIT,-7.0,10.458471626954926
2023_18_HOU_IND,2023,18,IND,HOU,-4.0,2.847657598577852
2023_18_TB_CAR,2023,18,CAR,TB,-9.0,-6.1848154539722735
2023_18_CLE_CIN,2023,18,CIN,CLE,17.0,2.1462034578245484
2023_18_MIN_DET,2023,18,DET,MIN,10.0,6.319553490465758
2023_18_NYJ_NE,2023,18,NE,NYJ,-14.0,1.8883189588930753
2023_18_ATL_NO,2023,18,NO,ATL,31.0,6.287509224757149
2023_18_JAX_TEN,2023,18,TEN,JAX,8.0,-3.9751697068093494
2023_18_SEA_ARI,2023,18,ARI,SEA,-1.0,-1.5532624341135763
2023_18_CHI_GB,2023,18,GB,CHI,8.0,4.854363938505055
2023_18_KC_LAC,2023,18,LAC,KC,-1.0,-6.373150970964271
2023_18_DEN_LV,2023,18,LV,DEN,13.0,3.1937375918129476
2023_18_PHI_NYG,2023,18,NYG,PHI,17.0,-7.05282773184122
2023_18_LA_SF,2023,18,SF,LA,-1.0,8.943381058348498
2023_18_DAL_WAS,2023,18,WAS,DAL,-28.0,-9.090200386607462
2023_18_BUF_MIA,2023,18,MIA,BUF,-7.0,1.3122966015655966
2024_01_BAL_KC,2024,1,KC,BAL,7.0,-1.313958125246405
2024_01_GB_PHI,2024,1,PHI,GB,5.0,2.638043669742944
2024_01_PIT_ATL,2024,1,ATL,PIT,-8.0,-1.5445718444197145
2024_01_ARI_BUF,2024,1,BUF,ARI,6.0,12.566671865938098
2024_01_TEN_CHI,2024,1,CHI,TEN,7.0,2.8519093448613635
2024_01_NE_CIN,2024,1,CIN,NE,-6.0,7.8091832373384245
2024_01_HOU_IND,2024,1,IND,HOU,-2.0,1.6402022881714853
2024_01_JAX_MIA,2024,1,MIA,JAX,3.0,5.019582889719541
2024_01_CAR_NO,2024,1,NO,CAR,37.0,8.679814381452115
2024_01_MIN_NYG,2024,1,NYG,MIN,-22.0,0.4914176120470438
2024_01_LV_LAC,2024,1,LAC,LV,12.0,-1.72241247746422
2024_01_DEN_SEA,2024,1,SEA,DEN,6.0,2.69133461849642
2024_01_DAL_CLE,2024,1,CLE,DAL,-16.0,-2.511307830381247
2024_01_WAS_TB,2024,1,TB,WAS,17.0,7.689742341848822
2024_01_LA_DET,2024,1,DET,LA,6.0,4.457828240341101
2024_01_NYJ_SF,2024,1,SF,NYJ,13.0,9.414023870574491
2024_02_BUF_MIA,2024,2,MIA,BUF,-21.0,-3.0734957273947736
2024_02_LV_BAL,2024,2,BAL,LV,-3.0,7.708549543026169
2024_02_LAC_CAR,2024,2,CAR,LAC,-23.0,-5.616175753398587
2024_02_NO_DAL,2024,2,DAL,NO,-25.0,3.3634572651054544
2024_02_TB_DET,2024,2,DET,TB,-4.0,3.9042557838601843
2024_02_IND_GB,2024,2,GB,IND,6.0,1.2787462745812683
2024_02_CLE_JAX,2024,2,JAX,CLE,-5.0,3.6132648886861856
2024_02_SF_MIN,2024,2,MIN,SF,6.0,0.5451413314449799
2024_02_SEA_NE,2024,2,NE,SEA,-3.0,-0.27769757229850023
2024_02_NYJ_TEN,2024,2,TEN,NYJ,-7.0,1.3081035944144537
2024_02_NYG_WAS,2024,2,WAS,NYG,3.0,-0.3839319383238812
2024_02_LA_ARI,2024,2,ARI,LA,31.0,-1.920133323661992
2024_02_PIT_DEN,2024,2,DEN,PIT,-7.0,-3.6515306956960654
2024_02_CIN_KC,2024,2,KC,CIN,1.0,6.639616284007896
2024_02_CHI_HOU,2024,2,HOU,CHI,6.0,5.009056263244104
2024_02_ATL_PHI,2024,2,PHI,ATL,-1.0,5.124936468592093
2024_03_NE_NYJ,2024,3,NYJ,NE,21.0,3.59779610312743
2024_03_NYG_CLE,2024,3,CLE,NYG,-6.0,6.34869312070302
2024_03_CHI_IND,2024,3,IND,CHI,5.0,2.8115498663854352
2024_03_HOU_MIN,2024,3,MIN,HOU,27.0,4.131488556088824
2024_03_PHI_NO,2024,3,NO,PHI,-3.0,6.840808766467156
2024_03_LAC_PIT,2024,3,PIT,LAC,10.0,5.957905884845633
2024_03_DEN_TB,2024,3,TB,DEN,-19.0,7.934296213760626
2024_03_GB_TEN,2024,3,TEN,GB,-16.0,-3.643576402418376
2024_03_CAR_LV,2024,3,LV,CAR,-14.0,9.200848257181887
2024_03_MIA_SEA,2024,3,SEA,MIA,21.0,4.1821766711547665
2024_03_DET_ARI,2024,3,ARI,DET,-7.0,1.9304265137017687
2024_03_BAL_DAL,2024,3,DAL,BAL,-3.0,1.6128859590152778
2024_03_SF_LA,2024,3,LA,SF,3.0,-7.5043230290122045
2024_03_KC_ATL,2024,3,ATL,KC,-5.0,-3.0031529683198634
2024_03_JAX_BUF,2024,3,BUF,JAX,37.0,12.023866136788538
2024_03_WAS_CIN,2024,3,CIN,WAS,-5.0,4.552607389386077
2024_04_DAL_NYG,2024,4,NYG,DAL,-5.0,-1.949801073919939
2024_04_NO_ATL,2024,4,ATL,NO,2.0,-2.3382016358438635
2024_04_CIN_CAR,2024,4,CAR,CIN,-10.0,-5.34912753813868
2024_04_LA_CHI,2024,4,CHI,LA,6.0,1.5201491040972481
2024_04_MIN_GB,2024,4,GB,MIN,-2.0,2.6630567891028254
2024_04_JAX_HOU,2024,4,HOU,JAX,4.0,1.6745066903583927
2024_04_PIT_IND,2024,4,IND,PIT,3.0,0.7743523242342358
2024_04_DEN_NYJ,2024,4,NYJ,DEN,-1.0,5.148369024988338
2024_04_PHI_TB,2024,4,TB,PHI,17.0,-0.15296934648532412
2024_04_WAS_ARI,2024,4,ARI,WAS,-28.0,3.2573393943720093
2024_04_NE_SF,2024,4,SF,NE,17.0,10.373501413748697
2024_04_KC_LAC,2024,4,LAC,KC,-7.0,-2.9379274288751014
2024_04_CLE_LV,2024,4,LV,CLE,4.0,2.4282643119518266
2024_04_BUF_BAL,2024,4,BAL,BUF,25.0,-1.449111676469311
2024_04_TEN_MIA,2024,4,MIA,TEN,-19.0,3.7461491837038925
2024_04_SEA_DET,2024,4,DET,SEA,13.0,3.8698303396706915
2024_05_TB_ATL,2024,5,ATL,TB,6.0,-0.9434791810712786
2024_05_NYJ_MIN,2024,5,MIN,NYJ,6.0,8.480991587597588
2024_05_CAR_CHI,2024,5,CHI,CAR,26.0,7.4526163723695
2024_05_BAL_CIN,2024,5,CIN,BAL,-3.0,-2.1699732845966806
2024_05_BUF_HOU,2024,5,HOU,BUF,3.0,-4.362011800543726
2024_05_IND_JAX,2024,5,JAX,IND,3.0,0.8502629816989526
2024_05_MIA_NE,2024,5,NE,MIA,-5.0,-0.06325158263023639
2024_05_CLE_WAS,2024,5,WAS,CLE,21.0,5.164887889041529
2024_05_LV_DEN,2024,5,DEN,LV,16.0,3.3068690261228406
2024_05_ARI_SF,2024,5,SF,ARI,-1.0,9.22095181223292
2024_05_GB_LA,2024,5,LA,GB,-5.0,-0.4200155186525138
2024_05_NYG_SEA,2024,5,SEA,NYG,-9.0,7.199962600345215
2024_05_DAL_PIT,2024,5,PIT,DAL,-3.0,3.6627467008694627
2024_05_NO_KC,2024,5,KC,NO,13.0,2.7314457116400197
2024_06_SF_SEA,2024,6,SEA,SF,-12.0,-0.7644881934802364
2024_06_JAX_CHI,2024,6,CHI,JAX,19.0,3.755413947037366
2024_06_WAS_BAL,2024,6,BAL,WAS,7.0,7.319204032908631
2024_06_ARI_GB,2024,6,GB,ARI,21.0,6.487934111199576
2024_06_HOU_NE,2024,6,NE,HOU,-20.0,-4.001045942168819
2024_06_TB_NO,2024,6,NO,TB,-24.0,4.179449516929898
2024_06_CLE_PHI,2024,6,PHI,CLE,4.0,6.044345678237826
2024_06_IND_TEN,2024,6,TEN,IND,-3.0,2.09170528144341
2024_06_LAC_DEN,2024,6,DEN,LAC,-7.0,6.26700863393266
2024_06_PIT_LV,2024,6,LV,PIT,-19.0,-2.6547497662748345
2024_06_ATL_CAR,2024,6,CAR,ATL,-18.0,-4.543024229178101
2024_06_DET_DAL,2024,6,DAL,DET,-38.0,1.9108447369817534
2024_06_CIN_NYG,2024,6,NYG,CIN,-10.0,0.274083824012253
2024_06_BUF_NYJ,2024,6,NYJ,BUF,-3.0,-2.269051203770796
2024_07_DEN_NO,2024,7,NO,DEN,-23.0,2.452918386991916
2024_07_NE_JAX,2024,7,JAX,NE,16.0,3.0054808549428
2024_07_SEA_ATL,2024,7,ATL,SEA,-20.0,2.839500345662781
2024_07_TEN_BUF,2024,7,BUF,TEN,24.0,10.757201241697047
2024_07_CIN_CLE,2024,7,CLE,CIN,-7.0,-3.818554112211926
2024_07_HOU_GB,2024,7,GB,HOU,2.0,4.726232102554418
2024_07_MIA_IND,2024,7,IND,MIA,6.0,3.9472557994586306
2024_07_DET_MIN,2024,7,MIN,DET,-2.0,3.5046716566876595
2024_07_PHI_NYG,2024,7,NYG,PHI,-25.0,-1.341972443290788
2024_07_LV_LA,2024,7,LA,LV,5.0,2.960705148326793
2024_07_CAR_WAS,2024,7,WAS,CAR,33.0,7.842429014088749
2024_07_KC_SF,2024,7,SF,KC,-10.0,4.590736597414217
2024_07_NYJ_PIT,2024,7,PIT,NYJ,22.0,7.182888593679714
2024_07_BAL_TB,2024,7,TB,BAL,-10.0,-1.858784053378564
2024_07_LAC_ARI,2024,7,ARI,LAC,2.0,-2.944812193957654
2024_08_MIN_LA,2024,8,LA,MIN,10.0,-0.6896483927230819
2024_08_PHI_CIN,2024,8,CIN,PHI,-20.0,2.755885958896007
2024_08_BAL_CLE,2024,8,CLE,BAL,5.0,-10.059611785110786
2024_08_TEN_DET,2024,8,DET,TEN,38.0,9.915088130990647
2024_08_IND_HOU,2024,8,HOU,IND,3.0,3.8799711733853868
2024_08_GB_JAX,2024,8,JAX,GB,-3.0,-3.124546324757127
2024_08_ARI_MIA,2024,8,MIA,ARI,-1.0,0.6887174966099849
2024_08_NYJ_NE,2024,8,NE,NYJ,3.0,-2.9635683944598195
2024_08_ATL_TB,2024,8,TB,ATL,-5.0,4.332718426081492
2024_08_NO_LAC,2024,8,LAC,NO,18.0,3.6437673699188733
2024_08_BUF_SEA,2024,8,SEA,BUF,-21.0,-3.5936280429025915
2024_08_CAR_DEN,2024,8,DEN,CAR,14.0,11.03708630769725
2024_08_KC_LV,2024,8,LV,KC,-7.0,-7.3411065627289815
2024_08_CHI_WAS,2024,8,WAS,CHI,3.0,4.645035881327845
2024_08_DAL_SF,2024,8,SF,DAL,6.0,4.297151049319482
2024_08_NYG_PIT,2024,8,PIT,NYG,8.0,13.23605157724213
2024_09_HOU_NYJ,2024,9,NYJ,HOU,8.0,-1.6886394982502881
2024_09_DAL_ATL,2024,9,ATL,DAL,6.0,0.13762879734543634
2024_09_DEN_BAL,2024,9,BAL,DEN,31.0,7.143725214057811
2024_09_MIA_BUF,2024,9,BUF,MIA,3.0,12.119669894880383
2024_09_NO_CAR,2024,9,CAR,NO,1.0,-6.204211150253329
2024_09_LV_CIN,2024,9,CIN,LV,17.0,6.518371952949852
2024_09_LAC_CLE,2024,9,CLE,LAC,-17.0,0.6916902638838954
2024_09_WAS_NYG,2024,9,NYG,WAS,-5.0,-2.7609516169368336
2024_09_NE_TEN,2024,9,TEN,NE,3.0,2.4524852171099085
2024_09_CHI_ARI,2024,9,ARI,CHI,20.0,-0.8243076620265135
2024_09_JAX_PHI,2024,9,PHI,JAX,5.0,6.370119494591159
2024_09_DET_GB,2024,9,GB,DET,-10.0,-2.0306962177134342
2024_09_LA_SEA,2024,9,SEA,LA,-6.0,2.2783749656312775
