game_id,season,week,home_team,away_team,actual_margin,pred_margin,actual_total,pred_total,pred_home_score,pred_away_score,actual_home_score,actual_away_score
2022_03_JAX_LAC,2022,3,LAC,JAX,-28.0,5.168295183596279,48.0,46.493987292949214,25.831141238272746,20.662846054676468,10.0,38.0
2022_03_LA_ARI,2022,3,ARI,LA,-8.0,0.7977526385420167,32.0,46.285755885717755,23.541754262129885,22.74400162358787,12.0,20.0
2022_03_ATL_SEA,2022,3,SEA,ATL,-4.0,2.647665027296875,50.0,45.37209799144091,24.009881509368892,21.362216482072018,23.0,27.0
2022_03_GB_TB,2022,3,TB,GB,-2.0,4.903048550883087,26.0,47.92676207103063,26.414905310956858,21.511856760073773,12.0,14.0
2022_03_SF_DEN,2022,3,DEN,SF,1.0,-0.8354331907521134,21.0,39.719584743940985,19.442075776594436,20.27750896734655,11.0,10.0
2022_03_DAL_NYG,2022,3,NYG,DAL,-7.0,-1.7500451190795878,39.0,41.22414292816388,19.737048904542146,21.487094023621733,16.0,23.0
2022_04_MIA_CIN,2022,4,CIN,MIA,12.0,-0.2430647361936204,42.0,48.21170326002983,23.984319261918102,24.227383998111726,27.0,15.0
2022_04_MIN_NO,2022,4,NO,MIN,-3.0,1.8596402766826072,53.0,41.458354661503144,21.658997469092874,19.79935719241027,25.0,28.0
2022_04_CLE_ATL,2022,4,ATL,CLE,3.0,0.894580630589331,43.0,51.61423883815846,26.254409734373894,25.359829103784563,23.0,20.0
2022_04_BUF_BAL,2022,4,BAL,BUF,-3.0,1.1694641452533368,43.0,52.53157244697469,26.850518296114014,25.681054150860678,20.0,23.0
2022_04_WAS_DAL,2022,4,DAL,WAS,15.0,7.443579052502342,35.0,42.48163851787785,24.962608785190096,17.519029732687752,25.0,10.0
2022_04_SEA_DET,2022,4,DET,SEA,-3.0,-0.5703779235642289,93.0,49.32867767520951,24.37914987582264,24.94952779938687,45.0,48.0
2022_04_LAC_HOU,2022,4,HOU,LAC,-10.0,-4.228193721933252,58.0,44.025783387138425,19.898794832602587,24.12698855453584,24.0,34.0
2022_04_TEN_IND,2022,4,IND,TEN,-7.0,2.7761699422581665,41.0,44.21742389078274,23.496796916520452,20.720626974262288,17.0,24.0
2022_04_CHI_NYG,2022,4,NYG,CHI,8.0,1.604983996482117,32.0,42.69248566437393,22.148734830428026,20.543750833945907,20.0,12.0
2022_04_JAX_PHI,2022,4,PHI,JAX,8.0,5.757977241654746,50.0,47.53767834897412,26.647827795314434,20.889850553659684,29.0,21.0
2022_04_NYJ_PIT,2022,4,PIT,NYJ,-4.0,8.508675363193802,44.0,42.9478514561304,25.7282634096621,17.2195880464683,20.0,24.0
2022_04_ARI_CAR,2022,4,CAR,ARI,-10.0,-0.2106434809938731,42.0,44.768694640537134,22.27902557977163,22.489669060765504,16.0,26.0
2022_04_NE_GB,2022,4,GB,NE,3.0,6.043418676473393,51.0,48.03005193276618,27.036735304619786,20.993316628146392,27.0,24.0
2022_04_DEN_LV,2022,4,LV,DEN,9.0,1.508240650014387,55.0,41.95403219672033,21.731136423367357,20.22289577335297,32.0,23.0
2022_04_KC_TB,2022,4,TB,KC,-10.0,1.80360481810895,72.0,46.387776880576766,24.09569084934286,22.292086031233907,31.0,41.0
2022_04_LA_SF,2022,4,SF,LA,15.0,1.7661001082267016,33.0,45.57248801905416,23.669294063640432,21.90319395541373,24.0,9.0
2022_05_IND_DEN,2022,5,DEN,IND,-3.0,1.175064524005069,21.0,41.73711449233365,21.45608950816936,20.281024984164294,9.0,12.0
2022_05_NYG_GB,2022,5,GB,NYG,-5.0,11.770309889418916,49.0,43.58982451244113,27.680067200930026,15.909757311511108,22.0,27.0
2022_05_PIT_BUF,2022,5,BUF,PIT,35.0,11.457045916279885,41.0,42.07325619229477,26.76515105428733,15.308105138007443,38.0,3.0
2022_05_LAC_CLE,2022,5,CLE,LAC,-2.0,1.922714582988664,58.0,46.772987799560305,24.347851191274483,22.425136608285822,28.0,30.0
2022_05_HOU_JAX,2022,5,JAX,HOU,-7.0,6.132392267276159,19.0,41.753508495559025,23.942950381417592,17.810558114141433,6.0,13.0
2022_05_CHI_MIN,2022,5,MIN,CHI,7.0,8.184724339347067,51.0,42.54474982665013,25.3647370829986,17.18001274365153,29.0,22.0
2022_05_DET_NE,2022,5,NE,DET,29.0,4.588157997150983,29.0,48.60109565979785,26.594626828474418,22.00646883132343,29.0,0.0
2022_05_SEA_NO,2022,5,NO,SEA,7.0,2.615014675606153,71.0,46.75828003962453,24.686647357615342,22.071632682009188,39.0,32.0
2022_05_MIA_NYJ,2022,5,NYJ,MIA,23.0,-6.396657500026227,57.0,45.10004936106716,19.351695930520464,25.748353430546693,40.0,17.0
2022_05_ATL_TB,2022,5,TB,ATL,6.0,7.470096592656207,36.0,48.38039457568279,27.9252455841695,20.455148991513294,21.0,15.0
2022_05_TEN_WAS,2022,5,WAS,TEN,-4.0,-1.6365647311592049,38.0,44.92676296720901,21.645099118024902,23.281663849184106,17.0,21.0
2022_05_SF_CAR,2022,5,CAR,SF,-22.0,-3.329019659927932,52.0,39.90394591639,18.287463128231035,21.616482788158965,15.0,37.0
2022_05_PHI_ARI,2022,5,ARI,PHI,-3.0,-0.1433209386768833,37.0,48.0754228509912,23.966050956157158,24.109371894834045,17.0,20.0
2022_05_DAL_LA,2022,5,LA,DAL,-12.0,2.846404284216634,32.0,42.36522928409318,22.605816784154907,19.759412499938275,10.0,22.0
2022_05_CIN_BAL,2022,5,BAL,CIN,2.0,5.042271601266254,36.0,44.848596342816656,24.945433972041457,19.9031623707752,19.0,17.0
2022_05_LV_KC,2022,5,KC,LV,1.0,12.19790747452244,59.0,54.654722204405424,33.426314839463934,21.228407364941493,30.0,29.0
2022_06_WAS_CHI,2022,6,CHI,WAS,-5.0,3.4924044843126896,19.0,40.642617524636194,22.06751100447444,18.575106520161754,7.0,12.0
2022_06_SF_ATL,2022,6,ATL,SF,14.0,-1.9145273782294712,42.0,45.27598095305597,21.68072678741325,23.59525416564272,28.0,14.0
2022_06_NE_CLE,2022,6,CLE,NE,-23.0,1.4524235504521463,53.0,46.147133309246996,23.79977842984957,22.347354879397425,15.0,38.0
2022_06_NYJ_GB,2022,6,GB,NYJ,-17.0,9.175099607962766,37.0,48.881040122869436,29.0280698654161,19.852970257453336,10.0,27.0
2022_06_JAX_IND,2022,6,IND,JAX,7.0,4.5720135929420005,61.0,44.51584278031901,24.543928186630506,19.971914593688506,34.0,27.0
2022_06_MIN_MIA,2022,6,MIA,MIN,-8.0,1.2233563813748,40.0,48.27064444202875,24.747000411701773,23.523644030326974,16.0,24.0
2022_06_CIN_NO,2022,6,NO,CIN,-4.0,1.7306149054476696,56.0,45.507068730337124,23.618841817892395,21.88822691244473,26.0,30.0
2022_06_BAL_NYG,2022,6,NYG,BAL,4.0,-2.003120370173843,44.0,48.03534733134073,23.016113480583442,25.01923385075729,24.0,20.0
2022_06_TB_PIT,2022,6,PIT,TB,2.0,-3.77375724892161,38.0,44.70306940523882,20.464656078158605,24.238413327080217,20.0,18.0
2022_06_CAR_LA,2022,6,LA,CAR,14.0,8.39299103141447,34.0,41.65139275766614,25.022191894540303,16.629200863125835,24.0,10.0
2022_06_ARI_SEA,2022,6,SEA,ARI,10.0,1.8336543168678523,28.0,46.22493468699193,24.02929450192989,22.19564018506204,19.0,9.0
2022_06_BUF_KC,2022,6,KC,BUF,-4.0,7.535434586725968,44.0,56.095346897991924,31.815390742358947,24.279956155632977,20.0,24.0
2022_06_DAL_PHI,2022,6,PHI,DAL,9.0,5.300010898836281,43.0,39.39979379056383,22.349902344700055,17.04989144586377,26.0,17.0
2022_06_DEN_LAC,2022,6,LAC,DEN,3.0,5.587665990684699,35.0,46.61399423030877,26.100830110496734,20.513164119812036,19.0,16.0
2022_07_NO_ARI,2022,7,ARI,NO,8.0,2.4578823364110782,76.0,46.156477303504616,24.307179819957845,21.84929748354677,42.0,34.0
2022_07_CLE_BAL,2022,7,BAL,CLE,3.0,6.425816967948213,43.0,48.21905693536982,27.322436951659018,20.896619983710803,23.0,20.0
2022_07_TB_CAR,2022,7,CAR,TB,18.0,-9.531545735836978,24.0,43.98197768267989,17.225215973421456,26.756761709258434,21.0,3.0
2022_07_ATL_CIN,2022,7,CIN,ATL,18.0,2.214510567218913,52.0,48.9632890848804,25.58889982604966,23.374389258830742,35.0,17.0
2022_07_DET_DAL,2022,7,DAL,DET,18.0,11.946748971286013,30.0,46.159274821082754,29.053011896184383,17.10626292489837,24.0,6.0
2022_07_NYG_JAX,2022,7,JAX,NYG,-6.0,1.5612011873718388,40.0,45.58961660098104,23.575408894176437,22.0142077068046,17.0,23.0
2022_07_IND_TEN,2022,7,TEN,IND,9.0,1.5746078985557457,29.0,43.126822692016034,22.35071529528589,20.776107396730144,19.0,10.0
2022_07_GB_WAS,2022,7,WAS,GB,2.0,-3.5110432079168192,44.0,44.60171244951067,20.545334620796925,24.056377828713746,23.0,21.0
2022_07_NYJ_DEN,2022,7,DEN,NYJ,-7.0,0.4074433322851279,25.0,41.444646348263625,20.926044840274376,20.51860150798925,9.0,16.0
2022_07_HOU_LV,2022,7,LV,HOU,18.0,5.648624587722738,58.0,43.430135338656015,24.539379963189376,18.89075537546664,38.0,20.0
2022_07_SEA_LAC,2022,7,LAC,SEA,-14.0,3.067444288541183,60.0,53.32518548714806,28.196314887844622,25.12887059930344,23.0,37.0
2022_07_KC_SF,2022,7,SF,KC,-21.0,-2.3417144026451746,67.0,48.953109141405896,23.30569736938036,25.647411772025535,23.0,44.0
2022_07_PIT_MIA,2022,7,MIA,PIT,6.0,2.5923399780884933,26.0,43.94813699635714,23.27023848722282,20.677898509134323,16.0,10.0
2022_07_CHI_NE,2022,7,NE,CHI,-19.0,9.568703778785569,47.0,44.01623680414249,26.792470291464028,17.22376651267846,14.0,33.0
2022_08_BAL_TB,2022,8,TB,BAL,-5.0,4.286056636056247,49.0,49.655693634218224,26.970875135137234,22.68481849908099,22.0,27.0
2022_08_DEN_JAX,2022,8,JAX,DEN,-4.0,2.3391343850147046,38.0,42.84166664355973,22.590400514287218,20.251266129272516,17.0,21.0
2022_08_CAR_ATL,2022,8,ATL,CAR,3.0,5.95958168117174,71.0,43.95572122966128,24.95765145541651,18.99806977424477,37.0,34.0
2022_08_CHI_DAL,2022,8,DAL,CHI,20.0,9.6857647446166,78.0,39.76717827504324,24.72647150982992,15.040706765213322,49.0,29.0
2022_08_MIA_DET,2022,8,DET,MIA,-4.0,-1.609749615733957,58.0,45.7113299959499,22.050790190107975,23.66053980584193,27.0,31.0
2022_08_ARI_MIN,2022,8,MIN,ARI,8.0,6.918522858709832,60.0,47.374010930489106,27.14626689459947,20.227744035889636,34.0,26.0
2022_08_LV_NO,2022,8,NO,LV,24.0,2.191884312558617,24.0,50.174519111712414,26.183201712135514,23.9913173995769,24.0,0.0
2022_08_NE_NYJ,2022,8,NYJ,NE,-5.0,0.7336221244237631,39.0,40.46919861113452,20.601410367779142,19.86778824335538,17.0,22.0
2022_08_PIT_PHI,2022,8,PHI,PIT,22.0,10.38817262692349,48.0,43.72470448048247,27.056438553702982,16.66826592677949,35.0,13.0
2022_08_TEN_HOU,2022,8,HOU,TEN,-7.0,-4.934208904743617,27.0,42.35648851590365,18.711139805580018,23.64534871032363,10.0,17.0
2022_08_WAS_IND,2022,8,IND,WAS,-1.0,4.349411318893412,33.0,40.37107993399928,22.360245626446346,18.010834307552937,16.0,17.0
2022_08_SF_LA,2022,8,LA,SF,-17.0,0.5229947215954347,45.0,42.95080707990569,21.736900900750562,21.213906179155124,14.0,31.0
2022_08_NYG_SEA,2022,8,SEA,NYG,14.0,1.677978002268106,40.0,48.80662133082958,25.242299666548842,23.564321664280737,27.0,13.0
2022_08_GB_BUF,2022,8,BUF,GB,10.0,4.666609140329331,44.0,45.26813572345071,24.96737243189002,20.300763291560692,27.0,17.0
2022_08_CIN_CLE,2022,8,CLE,CIN,19.0,-4.196970953462954,45.0,45.748856956292016,20.775943001414532,24.972913954877484,32.0,13.0
2022_09_PHI_HOU,2022,9,HOU,PHI,-12.0,-7.078903188730876,46.0,46.22704041678195,19.57406861402554,26.652971802756415,17.0,29.0
2022_09_LAC_ATL,2022,9,ATL,LAC,-3.0,0.3625606101271361,37.0,47.281148089279476,23.821854349703305,23.45929373957617,17.0,20.0
2022_09_MIA_CHI,2022,9,CHI,MIA,-3.0,-2.355359835604434,67.0,42.42010520702574,20.032372685710655,22.387732521315087,32.0,35.0
2022_09_CAR_CIN,2022,9,CIN,CAR,21.0,9.330523263822256,63.0,44.57948604131916,26.955004652570707,17.62448138874845,42.0,21.0
2022_09_GB_DET,2022,9,DET,GB,6.0,-3.20704864729371,24.0,47.444737214638124,22.118844283672207,25.325892930965917,15.0,9.0
2022_09_LV_JAX,2022,9,JAX,LV,7.0,-0.4393743846203071,47.0,43.51531233024903,21.53796897281436,21.97734335743467,27.0,20.0
2022_09_IND_NE,2022,9,NE,IND,23.0,3.4964989622254143,29.0,39.255094811102886,21.37579688666415,17.879297924438735,26.0,3.0
2022_09_BUF_NYJ,2022,9,NYJ,BUF,3.0,-6.77120153872104,37.0,42.851670354062804,18.040234407670884,24.81143594639192,20.0,17.0
2022_09_MIN_WAS,2022,9,WAS,MIN,-3.0,-5.071826660616166,37.0,42.83736352817308,18.882768433778455,23.954595094394623,17.0,20.0
2022_09_SEA_ARI,2022,9,ARI,SEA,-10.0,-0.6806105110342875,52.0,46.89401683666185,23.10670316281378,23.787313673848068,21.0,31.0
2022_09_LA_TB,2022,9,TB,LA,3.0,4.209069948222895,29.0,45.03775539727304,24.623412672747968,20.41434272452507,16.0,13.0
2022_09_TEN_KC,2022,9,KC,TEN,3.0,10.728843891887069,37.0,49.42000570817207,30.07442480002957,19.3455809081425,20.0,17.0
2022_09_BAL_NO,2022,9,NO,BAL,-14.0,-0.9904196968135762,40.0,49.04712149189955,24.02835089754299,25.018770594356564,13.0,27.0
2022_10_ATL_CAR,2022,10,CAR,ATL,10.0,-3.511222120320032,40.0,45.093767611696535,20.79127274568825,24.302494866008285,25.0,15.0
2022_10_SEA_TB,2022,10,TB,SEA,5.0,3.5118543299760443,37.0,46.679452820837945,25.095653575406995,21.58379924543095,21.0,16.0
2022_10_MIN_BUF,2022,10,BUF,MIN,-3.0,6.6425151300871885,63.0,43.88979417507827,25.26615465258273,18.62363952249554,30.0,33.0
2022_10_DET_CHI,2022,10,CHI,DET,-1.0,1.6784217498300291,61.0,43.069336925133875,22.373879337481952,20.695457587651923,30.0,31.0
2022_10_JAX_KC,2022,10,KC,JAX,10.0,12.833803613402877,44.0,52.647527570974205,32.74066559218854,19.906861978785663,27.0,17.0
2022_10_CLE_MIA,2022,10,MIA,CLE,22.0,4.919385145460844,56.0,45.659589766801105,25.289487456130974,20.37010231067013,39.0,17.0
2022_10_HOU_NYG,2022,10,NYG,HOU,8.0,7.908290218237031,40.0,41.615323965195465,24.76180709171625,16.853516873479215,24.0,16.0
2022_10_NO_PIT,2022,10,PIT,NO,10.0,2.255129425219209,30.0,44.60271041428295,23.42891991975108,21.173790494531872,20.0,10.0
2022_10_DEN_TEN,2022,10,TEN,DEN,7.0,8.061079821677474,27.0,40.053598825163604,24.05733932342054,15.996259501743065,17.0,10.0
2022_10_IND_LV,2022,10,LV,IND,-5.0,0.717723342334521,45.0,43.59846850850639,22.158095925420458,21.440372583085935,20.0,25.0
2022_10_DAL_GB,2022,10,GB,DAL,3.0,-3.5369840883431727,59.0,45.90944867113151,21.186232291394166,24.72321637973734,31.0,28.0
2022_10_ARI_LA,2022,10,LA,ARI,-10.0,2.484498842545215,44.0,42.919187319263266,22.70184308090424,20.217344238359026,17.0,27.0
2022_10_LAC_SF,2022,10,SF,LAC,6.0,6.72859825802308,38.0,48.37712581188511,27.552862034954096,20.824263776931012,22.0,16.0
2022_10_WAS_PHI,2022,10,PHI,WAS,-11.0,11.832260410518568,53.0,43.39435714911684,27.613308779817707,15.781048369299137,21.0,32.0
2022_11_TEN_GB,2022,11,GB,TEN,-10.0,1.1287872353225568,44.0,43.172021998608976,22.150404616965766,21.02161738164321,17.0,27.0
2022_11_CHI_ATL,2022,11,ATL,CHI,3.0,3.523678723904877,51.0,48.72714144537378,26.12541008463933,22.60173136073445,27.0,24.0
2022_11_CAR_BAL,2022,11,BAL,CAR,10.0,10.326744529881552,16.0,45.28207502846977,27.80440977917566,17.47766524929411,13.0,3.0
2022_11_CLE_BUF,2022,11,BUF,CLE,8.0,9.130035340930345,54.0,49.18520717268654,29.15762125680844,20.0275859158781,31.0,23.0
2022_11_WAS_HOU,2022,11,HOU,WAS,-13.0,-3.650470792791972,33.0,41.853584927259384,19.101557067233706,22.752027860025677,10.0,23.0
2022_11_PHI_IND,2022,11,IND,PHI,-1.0,-0.7503377159174967,33.0,43.74765465061109,21.498658467346797,22.248996183264293,16.0,17.0
2022_11_NYJ_NE,2022,11,NE,NYJ,7.0,4.651925886488489,13.0,42.36291251319118,23.507419199839838,18.855493313351346,10.0,3.0
2022_11_LA_NO,2022,11,NO,LA,7.0,1.8017606214775923,47.0,42.740778872549186,22.27126974701339,20.469509125535797,27.0,20.0
2022_11_DET_NYG,2022,11,NYG,DET,-13.0,3.51962551659202,49.0,44.51804115385951,24.018833335225764,20.499207818633742,18.0,31.0
2022_11_LV_DEN,2022,11,DEN,LV,-6.0,3.245953620085497,38.0,41.683323079133686,22.46463834960959,19.218684729524096,16.0,22.0
2022_11_DAL_MIN,2022,11,MIN,DAL,-37.0,3.1556011636020025,43.0,46.390380612811946,24.772990888206973,21.617389724604973,3.0,40.0
2022_11_CIN_PIT,2022,11,PIT,CIN,-7.0,-5.5176286465487445,67.0,44.466672627265865,19.47452199035856,24.992150636907304,30.0,37.0
2022_11_KC_LAC,2022,11,LAC,KC,-3.0,-6.0513518484219055,57.0,50.61688012737948,22.282764139478786,28.334115987900695,27.0,30.0
2022_11_SF_ARI,2022,11,ARI,SF,-28.0,-5.117407086699113,48.0,47.85042726295007,21.36651008812548,26.48391717482459,10.0,38.0
2022_12_BUF_DET,2022,12,DET,BUF,-3.0,-2.756707410769313,53.0,49.44473807730461,23.34401533326765,26.100722744036965,25.0,28.0
2022_12_NYG_DAL,2022,12,DAL,NYG,8.0,11.641827144454004,48.0,43.8292119247165,27.735519534585254,16.09369239013125,28.0,20.0
2022_12_NE_MIN,2022,12,MIN,NE,7.0,3.401717869271427,59.0,43.365554193755116,23.383636031513273,19.981918162241843,33.0,26.0
2022_12_DEN_CAR,2022,12,CAR,DEN,13.0,2.443299739533204,33.0,39.27225502236064,20.85777738094692,18.41447764141372,23.0,10.0
2022_12_TB_CLE,2022,12,CLE,TB,6.0,-3.709460236121709,40.0,44.716484366051404,20.50351206496485,24.212972301086555,23.0,17.0
2022_12_BAL_JAX,2022,12,JAX,BAL,1.0,-2.996727259877157,55.0,43.462895417829685,20.233084078976265,23.22981133885342,28.0,27.0
2022_12_HOU_MIA,2022,12,MIA,HOU,15.0,11.397122577728602,45.0,43.49103794827287,27.444080263000735,16.046957685272133,30.0,15.0
2022_12_CHI_NYJ,2022,12,NYJ,CHI,21.0,3.2491293983629457,41.0,41.6085334606836,22.428831429523274,19.17970203116033,31.0,10.0
2022_12_CIN_TEN,2022,12,TEN,CIN,-4.0,1.7876551105761196,36.0,47.19907080127647,24.493362955926294,22.705707845350176,16.0,20.0
2022_12_ATL_WAS,2022,12,WAS,ATL,6.0,2.934907907049083,32.0,42.44683519186314,22.69087154945611,19.75596364240703,19.0,13.0
2022_12_LAC_ARI,2022,12,ARI,LAC,-1.0,-0.9719083615251504,49.0,47.59416240717864,23.311127022826746,24.283035384351898,24.0,25.0
2022_12_LV_SEA,2022,12,SEA,LV,-6.0,7.380511929818541,74.0,46.38561701549077,26.883064472654656,19.502552542836117,34.0,40.0
2022_12_LA_KC,2022,12,KC,LA,16.0,16.014028902073104,36.0,47.20680298831398,31.610415945193544,15.596387043120439,26.0,10.0
2022_12_NO_SF,2022,12,SF,NO,13.0,10.23816037408186,13.0,49.041404550565254,29.639782462323556,19.401622088241698,13.0,0.0
2022_12_GB_PHI,2022,12,PHI,GB,7.0,5.765118656960323,73.0,39.91870618181881,22.84191241938957,17.076793762429244,40.0,33.0
2022_12_PIT_IND,2022,12,IND,PIT,-7.0,3.8450672313255594,41.0,44.250918407689035,24.047992819507297,20.20292558818174,17.0,24.0
2022_13_BUF_NE,2022,13,NE,BUF,-14.0,-3.650687564441845,34.0,44.36107382883171,20.35519313219493,24.005880696636776,10.0,24.0
2022_13_PIT_ATL,2022,13,ATL,PIT,-3.0,1.801015081148249,35.0,44.614313496245636,23.207664288696943,21.406649207548693,16.0,19.0
2022_13_DEN_BAL,2022,13,BAL,DEN,1.0,11.682952351089757,19.0,43.20181160701234,27.44238197905105,15.75942962796129,10.0,9.0
2022_13_GB_CHI,2022,13,CHI,GB,-9.0,-4.606449227622923,47.0,44.137459813122405,19.76550529274974,24.371954520372665,19.0,28.0
2022_13_JAX_DET,2022,13,DET,JAX,26.0,3.2081960420813247,54.0,47.07024200443769,25.139219023259507,21.93102298117818,40.0,14.0
2022_13_CLE_HOU,2022,13,HOU,CLE,-13.0,-4.86638118644013,41.0,45.51941282959494,20.326515821577406,25.192897008017535,14.0,27.0
2022_13_NYJ_MIN,2022,13,MIN,NYJ,5.0,5.59104681126972,49.0,43.58295312594835,24.586999968609035,18.995953157339315,27.0,22.0
2022_13_WAS_NYG,2022,13,NYG,WAS,0.0,-1.1634097292155745,40.0,40.66688024413426,19.751735257459345,20.915144986674918,20.0,20.0
2022_13_TEN_PHI,2022,13,PHI,TEN,25.0,4.849074378798687,45.0,44.0024769629336,24.425775670866145,19.576701292067455,35.0,10.0
2022_13_SEA_LA,2022,13,LA,SEA,-4.0,-3.1782102736296265,50.0,44.556514109938156,20.689151918154266,23.86736219178389,23.0,27.0
2022_13_MIA_SF,2022,13,SF,MIA,16.0,5.418078524534143,50.0,47.49380857597377,26.45594355025396,21.037865025719814,33.0,17.0
2022_13_KC_CIN,2022,13,CIN,KC,3.0,-1.798267982083525,51.0,53.550292017040306,25.87601201747839,27.674279999561914,27.0,24.0
2022_13_LAC_LV,2022,13,LV,LAC,7.0,-0.3066852114942023,47.0,48.16240997320447,23.92786238085513,24.234547592349337,27.0,20.0
2022_13_IND_DAL,2022,13,DAL,IND,35.0,11.246975905730572,73.0,42.56295954674202,26.904967726236297,15.657991820505725,54.0,19.0
2022_13_NO_TB,2022,13,TB,NO,1.0,7.040970986948874,33.0,45.40861138072999,26.22479118383943,19.183820196890558,17.0,16.0
2022_14_LV_LA,2022,14,LA,LV,1.0,-0.6347442875990138,33.0,46.17983049224155,22.77254310232127,23.40728738992028,17.0,16.0
2022_14_NYJ_BUF,2022,14,BUF,NYJ,8.0,10.7575334647486,32.0,40.13804563298191,25.447789548865252,14.690256084116655,20.0,12.0
2022_14_CLE_CIN,2022,14,CIN,CLE,13.0,8.048608678774652,33.0,47.01564180159678,27.532125240185714,19.483516561411065,23.0,10.0
2022_14_HOU_DAL,2022,14,DAL,HOU,4.0,13.34407947558388,50.0,43.02927886352293,28.186679169553408,14.842599693969525,27.0,23.0
2022_14_MIN_DET,2022,14,DET,MIN,11.0,-1.6698519490558557,57.0,45.98713122865624,22.158639639800192,23.828491588856046,34.0,23.0
2022_14_PHI_NYG,2022,14,NYG,PHI,-26.0,-4.985552986323229,70.0,46.664170856581364,20.83930893512907,25.824861921452296,22.0,48.0
2022_14_BAL_PIT,2022,14,PIT,BAL,-2.0,0.1106885780941026,30.0,42.90005640827714,21.50537249318562,21.394683915091516,14.0,16.0
2022_14_JAX_TEN,2022,14,TEN,JAX,-14.0,8.53896062149017,58.0,43.94333118502764,26.241145903258904,17.702185281768735,22.0,36.0
2022_14_KC_DEN,2022,14,DEN,KC,-6.0,-9.097292712413394,62.0,48.53183933612474,19.717273311855674,28.814566024269066,28.0,34.0
2022_14_CAR_SEA,2022,14,SEA,CAR,-6.0,6.903613086593121,54.0,44.00992817502335,25.456770630808233,18.553157544215114,24.0,30.0
2022_14_TB_SF,2022,14,SF,TB,28.0,3.786354859565376,42.0,41.33524789205746,22.56080137581142,18.77444651624604,35.0,7.0
2022_14_MIA_LAC,2022,14,LAC,MIA,6.0,-0.4565804499058719,40.0,50.865669223713525,25.204544386903827,25.661124836809698,23.0,17.0
2022_14_NE_ARI,2022,14,ARI,NE,-14.0,-1.6674963044058717,40.0,43.01222642141496,20.672365058504543,22.339861362910415,13.0,27.0
2022_15_SF_SEA,2022,15,SEA,SF,-8.0,-1.6194453257270118,34.0,47.579890109915794,22.98022239209439,24.599667717821404,13.0,21.0
2022_15_IND_MIN,2022,15,MIN,IND,3.0,4.224693770802225,75.0,44.84754922948533,24.53612150014378,20.311427729341553,39.0,36.0
2022_15_BAL_CLE,2022,15,CLE,BAL,10.0,0.2695557012236471,16.0,45.433323667937515,22.85143968458058,22.581883983356935,13.0,3.0
2022_15_MIA_BUF,2022,15,BUF,MIA,3.0,8.81961412481235,61.0,42.24671830816574,25.533166216489043,16.713552091676696,32.0,29.0
2022_15_PIT_CAR,2022,15,CAR,PIT,-8.0,0.4064979914481544,40.0,41.75167283631038,21.079085413879266,20.67258742243111,16.0,24.0
2022_15_PHI_CHI,2022,15,CHI,PHI,-5.0,-5.177566796476587,45.0,45.95047627412857,20.38645473882599,25.56402153530258,20.0,25.0
2022_15_KC_HOU,2022,15,HOU,KC,-6.0,-9.231619922395932,54.0,48.33648661636375,19.55243334698391,28.78405326937984,24.0,30.0
2022_15_DAL_JAX,2022,15,JAX,DAL,6.0,-4.425866067880492,74.0,46.93209525257707,21.25311459234829,25.67898066022878,40.0,34.0
